Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870564.4558089,[],0,"(0.08490414642709425, -0.2159006909537533, 0.15863574606729156, -0.07946134001738892, 0.011340221660930667, -0.00432211177575571, -0.008769680632247165)",-0.09599877694069249,-0.008226996562832212,-0.0802266915549281,-0.0032989847298625728,-0.009800457120997455,-0.002517172631955106,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308083224608074,7.256733149197989e-05,0.5596761254442149,-0.9999998371961881,6.331773691207731e-07,-0.0005030078308241321,2.638558429920131e-06,0.31308083224608074,7.256733149197989e-05,0.5596761254442149,0.9999998371961881,-6.33177369120773e-07,0.0005030078308241321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4662688,[],0,"(0.25022881729165464, -0.12227630743862516, 0.28675779231646714, 0.2386509013248348, 0.027043904521016307, 0.017229534439135497, -0.002735770059579975)",0.07982845608905687,0.11703076218422453,0.06314612804090534,-0.009465494356030502,0.006575342857785821,0.010175126662657238,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308061967387024,7.271778064287523e-05,0.5596760866015025,-0.9999998372003378,6.444326164925898e-07,-0.0005029996101003868,2.6293313846578895e-06,0.31308061967387024,7.271778064287523e-05,0.5596760866015025,0.9999998372003378,-6.444326164925898e-07,0.0005029996101003868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4758382,[],0,"(0.10934153287167273, 0.3964345973901571, 0.14441319766504684, 0.25125090266065114, 0.02399970317116626, 0.030775997652051853, -0.005496444519066045)",0.13044295735039252,0.04817827640176436,0.0018310711545856558,-0.006415634343182243,0.01884323559733133,0.002367045015123984,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130807177308519,7.301399148642798e-05,0.5596761730663833,-0.9999998371979613,6.575538682909833e-07,-0.0005030043078017962,2.6304741812009026e-06,0.3130807177308519,7.301399148642798e-05,0.5596761730663833,0.9999998371979613,-6.575538682909834e-07,0.0005030043078017964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.4863453,[],0,"(-0.32088935327988005, -0.4121932117829824, -0.5191253681797217, -0.15447332805336436, -0.04451743531419969, -0.026652741635647223, 0.017612566681111743)",-0.13348008131025638,-0.06043661973512036,0.014951891144866168,0.009567279331636347,-0.02119316897718559,-0.0023201244646498835,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313080590276334,7.318346671921816e-05,0.5596760341425355,-0.999999837199344,6.692206839346395e-07,-0.0005030015849681109,2.621431615344123e-06,0.313080590276334,7.318346671921816e-05,0.5596760341425355,0.999999837199344,-6.692206839346395e-07,0.0005030015849681109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.49591,[],0,"(0.10934894672662823, 0.3964710541028722, 0.14437888782038133, 0.2512027566453748, 0.023996131891553876, 0.030772892983238893, -0.005495750600185093)",0.130446642045679,0.04818933963005595,0.001823793777528448,-0.006428634196443428,0.018844450268101384,0.0023568115652389775,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308062734216524,7.352449428539005e-05,0.559676181326268,-0.9999998371986881,6.838521576411333e-07,-0.0005030028527012575,2.623702924678163e-06,0.31308062734216524,7.352449428539005e-05,0.559676181326268,0.9999998371986881,-6.838521576411333e-07,0.0005030028527012575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5065114,[],0,"(0.10435001116402054, 0.2328491396580264, 0.16323282345747692, 0.09485656697696038, 0.007581177482647479, -0.003786185122161655, 0.0012262196117414177)",-0.025418508439695967,-0.006171418024342108,0.05738140253364191,0.00328839531437673,-0.0038836284127485494,0.0009661935746844092,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130806444606614,7.376076936759592e-05,0.5596760453539548,-0.9999998371962597,6.963958945036561e-07,-0.000503007676377942,2.620454638294925e-06,0.3130806444606614,7.376076936759592e-05,0.5596760453539548,0.9999998371962597,-6.963958945036562e-07,0.000503007676377942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5159574,[],0,"(-0.0969436501334015, -0.14999054682536805, -0.142592652454883, -0.04541237829684419, -0.007895945178970826, -0.0003685976489716837, -0.0005756368782827742)",0.06862680373752952,-0.0006032825369826115,-0.017247162046798943,-0.0011686760214944835,0.009269246761525301,-0.0009276933815058762,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308041387362606,7.394660505967637e-05,0.5596761473502194,-0.9999998372020991,7.063914422831437e-07,-0.0005029960827801788,2.6139483676540876e-06,0.31308041387362606,7.394660505967637e-05,0.5596761473502194,0.9999998372020991,-7.063914422831437e-07,0.0005029960827801789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5255969,[],0,"(0.08487378053710405, -0.21584117956402715, 0.15851614898705632, -0.07953404849650375, 0.011333398679724604, -0.004321331165326566, -0.008765061201661385)",-0.09599210153453606,-0.008193620412937332,-0.08021040960961637,-0.0033343585040678785,-0.009801093520328782,-0.002544647351946779,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308053387663914,7.426537005347099e-05,0.5596761529302186,-0.9999998371985731,7.205815944196837e-07,-0.000503003057280549,2.6160322307173173e-06,0.31308053387663914,7.426537005347099e-05,0.5596761529302186,0.9999998371985731,-7.205815944196836e-07,0.000503003057280549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.536293,[],0,"(0.2502103016308463, -0.12207944659090908, 0.28669187280387276, 0.23838735331539201, 0.027037397157489665, 0.017211558637383835, -0.0027364857614491055)",0.07983555022490386,0.11708665274760072,0.06313249289649137,-0.009510682848748989,0.006578590692499151,0.010142476383577261,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308032870371394,7.440701925267126e-05,0.5596761139211238,-0.9999998372025898,7.312031745080935e-07,-0.0005029950987109275,2.6069572447843153e-06,0.31308032870371394,7.440701925267126e-05,0.5596761139211238,0.9999998372025897,-7.312031745080936e-07,0.0005029950987109276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.545741,[],0,"(0.08486497835631686, -0.21582395296886592, 0.15848143436453443, -0.07955518878610829, 0.011331415236469303, -0.004321111284811982, -0.008763718234429313)",-0.09598996772334072,-0.008184015366460906,-0.08020567122672471,-0.003344618351067627,-0.009801249457018298,-0.0025526308295827724,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308045342686497,7.476384771924082e-05,0.5596761609981785,-0.9999998371991415,7.460204934815493e-07,-0.0005030019149047893,2.609436646942201e-06,0.31308045342686497,7.476384771924082e-05,0.5596761609981785,0.9999998371991415,-7.460204934815493e-07,0.0005030019149047893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5563328,[],0,"(-0.3208691106418353, -0.41231948866549606, -0.5190871450033352, -0.15432488254308335, -0.044506117850741336, -0.02665421714114772, 0.017607194816025806)",-0.1334539076855966,-0.06039490224884168,0.01494989101064671,0.009529720733525076,-0.02118967217317392,-0.002347738109815877,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130803125472848,7.485668760302315e-05,0.5596760612298778,-0.9999998372013936,7.548541861089497e-07,-0.0005029974722352938,2.599301969168573e-06,0.3130803125472848,7.485668760302315e-05,0.5596760612298778,0.9999998372013936,-7.548541861089497e-07,0.0005029974722352939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.565858,[],0,"(-0.09687243260382905, -0.15012049451370635, -0.14249948284690173, -0.04524036356516456, -0.00788483774948285, -0.0003533407302887849, -0.0005796590934764264)",0.13045918828070885,0.048224721375257774,0.0018002441376070689,-0.0064705468439493,0.01884847280389078,0.002323763118976292,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130803561491326,7.518969925835492e-05,0.5596762082692728,-0.999999837200626,7.689112636842218e-07,-0.0005029989605046831,2.6016705313153702e-06,0.3130803561491326,7.518969925835492e-05,0.5596762082692728,0.999999837200626,-7.689112636842219e-07,0.0005029989605046832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5763805,[],0,"(0.10438833571035755, 0.23293975950441648, 0.16312758158551974, 0.09469795463867631, 0.007576624422225439, -0.003801105290000351, 0.0012270687127881883)",-0.025401244125683675,-0.0061349551323997605,0.05733821617248812,0.0032492402724857558,-0.0038774559376528158,0.0009368810883797097,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130803797219609,7.541792448273837e-05,0.5596760722003032,-0.9999998371981135,7.809173406584983e-07,-0.0005030039493172382,2.598540178997112e-06,0.3130803797219609,7.541792448273837e-05,0.5596760722003032,0.9999998371981135,-7.809173406584982e-07,0.0005030039493172382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.5858047,[],0,"(0.2501983775117242, -0.12194750574661306, 0.2866483466362262, 0.23821050129712174, 0.02703305532688091, 0.017199492920633157, -0.0027369761500521013)",0.07984104020180528,0.11712386338676951,0.06312332644512815,-0.009540957281755344,0.006580877251109179,0.010120556249453879,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308015215359264,7.555601831645211e-05,0.5596761325119655,-0.9999998372037351,7.895855222402278e-07,-0.0005029927894509435,2.5917791315192555e-06,0.31308015215359264,7.555601831645211e-05,0.5596761325119655,0.9999998372037351,-7.895855222402279e-07,0.0005029927894509435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.596395,[],0,"(-0.13687879800722114, 0.26018578853799124, -0.10137471383892804, -0.3036633896488765, -0.01791456977026539, -0.012996041330199845, -0.001161142518582398)",0.0155522946238221,-0.05727982792407288,-0.04297185136824504,0.0033838157884444843,0.006049628690853671,-0.005678536357233183,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308031129864655,7.591065984389778e-05,0.5596760992958838,-0.9999998371986363,8.051157602510573e-07,-0.0005030028909185282,2.5929314718135062e-06,0.31308031129864655,7.591065984389778e-05,0.5596760992958838,0.9999998371986362,-8.051157602510574e-07,0.0005030028909185283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.605878,[],0,"(-0.3208556010277592, -0.4124045420769563, -0.5190615679027095, -0.1542251583987561, -0.0444985268345568, -0.026655196165039412, 0.017603591658399288)",-0.13343571906225574,-0.06036725622661115,0.01494858334292029,0.00950457363576737,-0.02118723496257607,-0.002366281515329498,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308014475177065,7.599438509319505e-05,0.5596760796638147,-0.999999837202413,8.124694186098065e-07,-0.0005029954101046601,2.5842844053577495e-06,0.31308014475177065,7.599438509319505e-05,0.5596760796638147,0.999999837202413,-8.124694186098065e-07,0.0005029954101046602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6164844,[],0,"(0.08483662082138557, -0.21576850077904797, 0.15836945947898684, -0.0796234516861492, 0.011325009238250885, -0.004320414613320025, -0.008759379833134405)",-0.09598244257286533,-0.008153283489601388,-0.08019037684414278,-0.0033776875564034965,-0.009801657813228924,-0.0025784072889319647,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308021396078156,7.63887222007021e-05,0.559676187318743,-0.9999998372005945,8.282953056726222e-07,-0.0005029989757201193,2.58796216911636e-06,0.31308021396078156,7.63887222007021e-05,0.559676187318743,0.9999998372005944,-8.282953056726223e-07,0.0005029989757201194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.626125,[],0,"(0.10441450072865788, 0.23300048764698103, 0.1630576417343152, 0.09459141746377425, 0.007573593618206455, -0.0038111322282898367, 0.0012276297237930178)",-0.1334279828194107,-0.06035578224429275,0.014948046824459722,0.009494074174164572,-0.021186197085246102,-0.002374036898994042,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130800792409548,7.647347502428936e-05,0.5596760874330994,-0.9999998372027545,8.365917502927187e-07,-0.0005029947135924311,2.5779621460463516e-06,0.3130800792409548,7.647347502428936e-05,0.5596760874330994,0.9999998372027545,-8.365917502927188e-07,0.0005029947135924312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6367111,[],0,"(0.10939540474760018, 0.39670054303856683, 0.14416247163414053, 0.25089908037487807, 0.023973621367956582, 0.030753282380647267, -0.005491380896239491)",0.130472125975312,0.04825789090164943,0.001777785882822041,-0.006510347259129086,0.018852449727062588,0.0022922969556061273,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130801289408194,7.679841360969545e-05,0.5596762343322487,-0.9999998372018889,8.500998889737264e-07,-0.0005029963946767914,2.5804212453786654e-06,0.3130801289408194,7.679841360969545e-05,0.5596762343322487,0.9999998372018889,-8.500998889737262e-07,0.0005029963946767914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.647353,[],0,"(0.10442555402757725, 0.23302585882850596, 0.16302857833724196, 0.09454685475056618, 0.007572332863375483, -0.0038153275241377977, 0.0012278620575547896)",-0.025383852094101055,-0.006100445381968799,0.05729711219685733,0.0032120262614165067,-0.003871440778801634,0.0009089940731562601,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31308015852758414,7.701854143982304e-05,0.5596760981680036,-0.9999998371993043,8.615914401817382e-07,-0.0005030015251092213,2.577401251834777e-06,0.31308015852758414,7.701854143982304e-05,0.5596760981680036,0.9999998371993043,-8.615914401817382e-07,0.0005030015251092212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6568494,[],0,"(-0.09674722231055488, -0.15035063660887846, -0.14233566721197471, -0.044936086769641254, -0.007865244074073935, -0.0003263459762415308, -0.0005867548619259274)",0.06863376421833868,-0.00045071373419036556,-0.017158978709065662,-0.0012561796965732063,0.0092635175287417,-0.0009843248144854818,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31307994034748,7.71882279683106e-05,0.5596761998683957,-0.9999998372049209,8.70467307290755e-07,-0.0005029903706086754,2.5711071023469464e-06,0.31307994034748,7.71882279683106e-05,0.5596761998683957,0.9999998372049209,-8.70467307290755e-07,0.0005029903706086754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6665287,[],0,"(0.08481764403161499, -0.2157314021722916, 0.1582943943409761, -0.07966928412969615, 0.01132070801479923, -0.004319958025848239, -0.008756465790261953)",-0.09597690183825287,-0.008132886068306611,-0.08018010990036471,-0.003399839853873664,-0.009801858822251553,-0.002595711118218771,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130800713637283,7.749242904095235e-05,0.5596762052270154,-0.9999998372012443,8.836464029078844e-07,-0.0005029976408392144,2.5733771209624685e-06,0.3130800713637283,7.749242904095235e-05,0.5596762052270154,0.9999998372012443,-8.836464029078844e-07,0.0005029976408392144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6770918,[],0,"(0.2501783956666864, -0.12171443790912617, 0.28657294506385744, 0.23789781662612236, 0.02702543315403718, 0.017178151416347816, -0.0027378625081131702)",0.079851928163478,0.11718907007286596,0.0631071174050891,-0.009594369957882464,0.006585092049511629,0.01008179649586331,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31307987954400474,7.761627328947609e-05,0.5596761659073198,-0.9999998372050429,8.93081742940359e-07,-0.0005029901112627304,2.5645764388536697e-06,0.31307987954400474,7.761627328947609e-05,0.5596761659073198,0.9999998372050429,-8.930817429403591e-07,0.0005029901112627305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6866286,[],0,"(0.10941046545941763, 0.3967755322050014, 0.14409148733389687, 0.25079964475023825, 0.02396624935626314, 0.03074684919822135, -0.00548995071355518)",0.13048128460464972,0.04827987897993451,0.0017626918645462894,-0.006537011514277955,0.01885518946620822,0.0022711711434543038,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31307999437874,7.789079578296043e-05,0.5596762520649511,-0.9999998372024217,9.047189397478389e-07,-0.000502995290263146,2.565985570947166e-06,0.31307999437874,7.789079578296043e-05,0.5596762520649511,0.9999998372024217,-9.04718939747839e-07,0.0005029952902631461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.6972103,[],0,"(-0.3208318977755074, -0.41255540254191825, -0.5190165563137233, -0.15404870884266816, -0.04448511898687815, -0.026656904563970782, 0.0175972276486824)",-0.13340252939013908,-0.060319081895667086,0.014946356185231323,0.009460237081612696,-0.021182777771581625,-0.00239908319484433,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31307988721920843,7.803360400086156e-05,0.5596761127750138,-0.9999998372035205,9.146018086949745e-07,-0.0005029931260734268,2.557360839739083e-06,0.31307988721920843,7.803360400086156e-05,0.5596761127750138,0.9999998372035205,-9.146018086949745e-07,0.0005029931260734268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870564.7067232,[],0,"(0.10941673502040233, 0.3968068718199623, 0.14406177839263862, 0.250758064712707, 0.0239631663054702, 0.03074415743723829, -0.005489352718799737)",0.13048521509446484,0.048289007266809035,0.0017563761132612158,-0.006548148198683197,0.01885635004031489,0.002262337007188894,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130799425556379,7.835046688372189e-05,0.5596762595386161,-0.9999998372025701,9.275855728834655e-07,-0.0005029949739605174,2.5599051178427763e-06,0.3130799425556379,7.835046688372189e-05,0.5596762595386161,0.9999998372025701,-9.275855728834654e-07,0.0005029949739605174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
