Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870772.3396323,[],0,"(0.08855497135415026, -0.31144283111799176, 0.8662572229256091, -0.023889510336890962, -0.9840500988802442, 0.05723834005183667, -0.01937711276647165)",-0.09213592615229522,-0.018022130611939812,-0.08136595451989903,1.937797091277352,-0.007212491591566216,-0.015333338683308308,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129861380520006,-2.035387198706427e-05,0.5596866358377101,-0.9998142533863882,9.168240090230588e-05,-0.0005158544392885396,0.01926392212215005,0.3129861380520006,-2.035387198706427e-05,0.5596866358377101,0.9998142533863883,-9.168240090230588e-05,0.0005158544392885396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.3504262,[],0,"(-0.32613764591073136, -0.4897943268367919, 0.15724043207935523, -0.11960836557229054, -1.039743705724588, 0.050083839555216524, 0.009195956457150586)",-0.13557751944324165,-0.07104916801069197,0.017497346679624638,1.9504836964706191,-0.019606689078924034,-0.015135149643809034,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129860522719237,-2.0501928087377958e-05,0.5596865271574887,-0.9998142395950901,9.164823985222417e-05,-0.0005158609573806791,0.019264637874235935,0.3129860522719237,-2.0501928087377958e-05,0.5596865271574887,0.9998142395950901,-9.164823985222417e-05,0.0005158609573806791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.3596492,[],0,"(0.1165547950931396, 0.29519577940609365, 0.8643269353000191, 0.3183890270710424, -0.9693665609729943, 0.09338646956054773, -0.0162895832795259)",0.13612682907097712,0.03540680329442643,0.002830478298146702,1.9353007668441513,0.02112016782245984,-0.006238534848285673,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129861492905888,-2.041156216522035e-05,0.5596866687962536,-0.9998142250128024,9.162616986485839e-05,-0.0005158730651234664,0.01926539444225959,0.3129861492905888,-2.041156216522035e-05,0.5596866687962536,0.9998142250128024,-9.16261698648584e-05,0.0005158730651234665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.3693821,[],0,"(-0.150642298814961, 0.1782981841702903, 0.6033450259074965, -0.26787041633669595, -1.0127560947973655, 0.05341825890478412, -0.011756765690314239)",0.017835268853029884,-0.07302346748265415,-0.04313287830066762,1.9457042630272146,0.00832863484236699,-0.016430261724636366,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129862256944592,-2.0395233265755406e-05,0.5596865397234125,-0.9998142123432626,9.160475715721605e-05,-0.0005159008636344125,0.019266051295614168,0.3129862256944592,-2.0395233265755406e-05,0.5596865397234125,0.9998142123432626,-9.160475715721605e-05,0.0005159008636344125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.3798945,[],0,"(-0.10895120976181738, -0.23403812480590538, 0.5290058738037661, -0.00783187080213199, -1.0040294495723905, 0.06644267892893888, -0.009531994318329842)",0.07048556322398421,-0.020779552549233152,-0.019033355490297686,1.9416756446823176,0.011511219393864902,-0.01113315129626724,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312986051544211,-2.0480938373820603e-05,0.5596866184056535,-0.9998141972988307,9.157093810681848e-05,-0.00051588528690173,0.019266832587168218,0.312986051544211,-2.0480938373820603e-05,0.5596866184056535,0.9998141972988307,-9.157093810681848e-05,0.00051588528690173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.3894267,[],0,"(0.08855609804604642, -0.31155741682304405, 0.8662715135712163, -0.023829439227128157, -0.9840465157519035, 0.05729199218503018, -0.019377458547447855)",-0.09211671384544834,-0.01802901756022987,-0.08137673327472672,1.9378056664893815,-0.0072089479310085535,-0.015325830398109731,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298622479337834,-2.038569789757117e-05,0.5596866147906373,-0.9998141845516572,9.155329301905736e-05,-0.0005159169033200727,0.01926749329976469,0.31298622479337834,-2.038569789757117e-05,0.5596866147906373,0.9998141845516572,-9.155329301905736e-05,0.0005159169033200727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.3999836,[],0,"(0.2698063658770004, -0.2287917996159507, 1.007780201043453, 0.3144960155444156, -0.9676601041283129, 0.07884143547749331, -0.013116197692876974)",0.08589128842735073,0.10562074970573952,0.06481959473011364,1.9315436876672105,0.00872999698880244,0.0010859848440941504,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129860780394991,-2.050679964554004e-05,0.5596865689267251,-0.9998141699792561,9.15185581378674e-05,-0.0005159132823584885,0.019268249723793287,0.3129860780394991,-2.050679964554004e-05,0.5596865689267251,0.9998141699792561,-9.151855813786741e-05,0.0005159132823584885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.4095407,[],0,"(0.11654952091329035, 0.2950890283356645, 0.864350711813944, 0.31846322176616426, -0.9693608081723374, 0.09344169991427681, -0.01629000665700074)",0.1361478990297707,0.03539994444093141,0.0028243081875895274,1.9353106917537142,0.021123459799866347,-0.0062293315024520325,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298622886634575,-2.0442355164169e-05,0.5596866481240966,-0.9998141575566621,9.149814595040634e-05,-0.0005159361288498491,0.019268893794108812,0.31298622886634575,-2.0442355164169e-05,0.5596866481240966,0.9998141575566621,-9.149814595040635e-05,0.0005159361288498492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.420092,[],0,"(-0.3261508104223158, -0.48992173979077824, 0.15720872887401893, -0.11957036256703557, -1.039744028380571, 0.05016532657777069, 0.009198301902978339)",-0.13556386308025623,-0.07106122753581547,0.017489612995545585,1.9504965267979806,-0.01960412412808528,-0.015124595626195274,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129861655613971,-2.0545861311826515e-05,0.5596864976450056,-0.9998141432594682,9.14655113037562e-05,-0.0005159509705995116,0.01926963537956171,0.3129861655613971,-2.0545861311826515e-05,0.5596864976450056,0.9998141432594682,-9.14655113037562e-05,0.0005159509705995116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.429666,[],0,"(0.11654727287674174, 0.2950450234344891, 0.8643606402728455, 0.31849419144814395, -0.9693584027611746, 0.09346479061197097, -0.016290187377156488)",0.13615438138116998,0.035397316422351575,0.0028218106364093633,1.9353148037657284,0.02112449475592098,-0.006225505916519783,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129862572779751,-2.045474213320128e-05,0.5596866395719806,-0.9998141296503528,9.144407526858362e-05,-0.0005159633245671609,0.01927034125006674,0.3129862572779751,-2.045474213320128e-05,0.5596866395719806,0.9998141296503528,-9.144407526858363e-05,0.000515963324567161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.4402823,[],0,"(0.11191162569008528, 0.1422753078199997, 0.8876644093115734, 0.15907028226988995, -0.9876792370997682, 0.06058676819571688, -0.008894471166089761)",-0.02136271697597704,-0.015569537769338351,0.06128037196211378,1.943955708576347,-0.0018527037066642872,-0.009425900837721803,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298633271142484,-2.046700016867392e-05,0.5596864910329652,-0.9998141166625055,9.141917936357876e-05,-0.000515992807848186,0.019271014420147003,0.31298633271142484,-2.046700016867392e-05,0.5596864910329652,0.9998141166625055,-9.141917936357877e-05,0.0005159928078481861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.4496508,[],0,"(-0.10898782279920322, -0.2341712173105747, 0.5289488158076324, -0.007795164956393041, -1.0040295590053954, 0.06651747429974739, -0.00952946290165641)",0.07049756041675564,-0.02080405095012772,-0.0190487793199264,1.9416912158484085,0.011514144054818268,-0.011121865389082155,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298614862786506,-2.052256776477563e-05,0.5596865897744979,-0.9998141038328696,9.139043224179889e-05,-0.0005159760339858716,0.019271680615446915,0.31298614862786506,-2.052256776477563e-05,0.5596865897744979,0.9998141038328696,-9.139043224179889e-05,0.0005159760339858716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.460199,[],0,"(-0.15068821563992074, 0.17812913869236435, 0.6033487492845323, -0.26782781126964605, -1.0127527253860757, 0.05351487637318011, -0.011756605619944528)",0.017854786309514658,-0.07304921302905495,-0.04315017844322291,1.9457229304806811,0.008332629338090458,-0.016416249897638527,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298635213749476,-2.0449393034312168e-05,0.5596865024888604,-0.9998140907600177,9.1369910327067e-05,-0.0005160178929668536,0.019272357796413814,0.31298635213749476,-2.0449393034312168e-05,0.5596865024888604,0.9998140907600177,-9.1369910327067e-05,0.0005160178929668536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.4697094,[],0,"(0.26981516386535676, -0.2289490848921517, 1.007801545928215, 0.31461519416230005, -0.9676538839618145, 0.07891836600401772, -0.013115936005923175)",0.08590773244163272,0.1056081111200464,0.06481158920453829,1.931557562319606,0.00873248166008974,0.0010982161426981926,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129861639433523,-2.0546846076168903e-05,0.5596865409257878,-0.9998140783649526,9.133962231433417e-05,-0.0005160039422222589,0.019273001333074153,0.3129861639433523,-2.0546846076168903e-05,0.5596865409257878,0.9998140783649526,-9.133962231433417e-05,0.0005160039422222589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.4803724,[],0,"(0.08855775547606347, -0.3117548679583607, 0.8662966905821438, -0.0237236209380709, -0.9840401849593665, 0.05738683103758874, -0.019378095679669263)",-0.092102419149521,-0.01803919750614761,-0.08139510037181436,1.9378205121258179,-0.007205574547363235,-0.015312738701477226,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298633676681265,-2.043781238891768e-05,0.559686578379307,-0.9998140653813573,9.132044404043001e-05,-0.0005160341852914833,0.01927367414202678,0.31298633676681265,-2.043781238891768e-05,0.559686578379307,0.9998140653813573,-9.132044404043002e-05,0.0005160341852914834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.4898703,[],0,"(-0.3261635418515179, -0.49003911820296625, 0.15717851316924059, -0.1195345458846292, -1.039744350173531, 0.05024285303954551, 0.009200521964318016)",-0.1355658456645884,-0.07107117933336415,0.01748277775238605,1.9505085080454683,-0.01960388211781123,-0.015114682199642486,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298624013493975,-2.058432411345874e-05,0.5596864702991905,-0.9998140534517458,9.128819665565028e-05,-0.0005160410775532009,0.019274292941591158,0.31298624013493975,-2.058432411345874e-05,0.5596864702991905,0.9998140534517458,-9.128819665565027e-05,0.0005160410775532009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.4994001,[],0,"(-0.10901247833224664, -0.23425841207209136, 0.5289105459331775, -0.007770732276794867, -1.004029634294421, 0.06656766130756236, -0.009527773021351127)",0.0704968940442649,-0.020819589429936135,-0.019058779018566563,1.9417015320629707,0.011514828127143948,-0.011114368697416692,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129861930628273,-2.0548409194416924e-05,0.5596865710990452,-0.9998140421821592,9.126737049899179e-05,-0.0005160389203297737,0.019274877673204703,0.3129861930628273,-2.0548409194416924e-05,0.5596865710990452,0.9998140421821591,-9.126737049899182e-05,0.0005160389203297738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.509959,[],0,"(0.11190080318571544, 0.14215355136231136, 0.887698008613335, 0.15916229953567163, -0.9876737882185159, 0.0606620897274131, -0.008894821961806238)",-0.021355075818125166,-0.015576413078888834,0.061277155145789505,1.9439677897638348,-0.0018516958969900803,-0.0094149742883813,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129863959437033,-2.050388266540763e-05,0.5596864643690708,-0.9998140286251653,9.124334524143262e-05,-0.0005160819264745019,0.01927557983951686,0.3129863959437033,-2.050388266540763e-05,0.5596864643690708,0.9998140286251653,-9.124334524143262e-05,0.0005160819264745018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.5195446,[],0,"(0.2698208783935946, -0.22905237766739417, 1.0078157602936064, 0.3146949561476959, -0.9676497168659229, 0.0789699962281025, -0.013115766119279875)",0.08591040673981575,0.10560046917911589,0.06480656666295638,1.9315667527572344,0.008732924837277042,0.0011063509915563447,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129862004902298,-2.0571583565035918e-05,0.5596865227445723,-0.9998140179192329,9.121771237835821e-05,-0.0005160662161122281,0.019276135682172527,0.3129862004902298,-2.0571583565035918e-05,0.5596865227445723,0.9998140179192329,-9.121771237835821e-05,0.000516066216112228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.5300663,[],0,"(-0.1507218663429169, 0.17801048468997832, 0.603351412589151, -0.26779716907415846, -1.0127502893527065, 0.053585071900298514, -0.01175650214519668)",0.017852729799817543,-0.07306630001982017,-0.04316208175839702,1.9457362548162105,0.008333149713732835,-0.016406214806196463,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129864041266308,-2.0484710845642405e-05,0.5596864765293114,-0.9998140044460004,9.119567159136448e-05,-0.000516106200184783,0.01927683352970611,0.3129864041266308,-2.0484710845642405e-05,0.5596864765293114,0.9998140044460004,-9.119567159136447e-05,0.000516106200184783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.5396607,[],0,"(-0.3261721867300924, -0.4901158494990224, 0.15715824033882397, -0.11951071429931709, -1.0397445769178912, 0.05029486689795478, 0.009202008306373894)",0.08590965715470718,0.10559745665175192,0.06480455713157797,1.9315705705103154,0.008732837022027045,0.001109736148438581,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129862103898478,-2.0581382550232992e-05,0.5596865153322976,-0.999813992891194,9.116633416859632e-05,-0.0005160923159861005,0.019277433331074286,0.3129862103898478,-2.0581382550232992e-05,0.5596865153322976,0.999813992891194,-9.116633416859632e-05,0.0005160923159861005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.5501993,[],0,"(0.08855869373776373, -0.3118943790595621, 0.8663149589131488, -0.023647049514797513, -0.9840355927087733, 0.0574557383150829, -0.019378572779284776)",-0.09210757888985656,-0.01804505311150755,-0.08140776351299196,1.9378310745592378,-0.0072054054610177585,-0.015303361124666381,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129863777398029,-2.0471591983415905e-05,0.559686553144665,-0.9998139807494828,9.114783847578015e-05,-0.0005161216562356728,0.019278062343689343,0.3129863777398029,-2.0471591983415905e-05,0.559686553144665,0.9998139807494828,-9.114783847578015e-05,0.0005161216562356728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.5597434,[],0,"(-0.3261758211606343, -0.4901474894437374, 0.1571497719294378, -0.11950079929985935, -1.0397446747325652, 0.05031660791163494, 0.009202629460291817)",-0.13558073957319045,-0.07107936280047258,0.017476838522770027,1.9505197326462196,-0.01960555802049441,-0.01510535444682946,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298627571695814,-2.0617349795027293e-05,0.559686445425557,-0.9998139696368564,9.111660298924056e-05,-0.0005161280707148411,0.019278638640413695,0.31298627571695814,-2.0617349795027293e-05,0.559686445425557,0.9998139696368564,-9.111660298924056e-05,0.0005161280707148411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.5702991,[],0,"(0.1165324773133678, 0.2947759585572803, 0.8644230098575822, 0.3186885948826183, -0.9693432612496446, 0.09361026092466349, -0.01629135968516336)",0.13616422626289507,0.03538385204040413,0.0028074629160075334,1.9353402595148046,0.02112647352056795,-0.006201685934447544,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129863564552716,-2.0524707516996723e-05,0.5596865880679347,-0.9998139577427545,9.10965810243151e-05,-0.0005161395085966624,0.019279255259240725,0.3129863564552716,-2.0524707516996723e-05,0.5596865880679347,0.9998139577427545,-9.10965810243151e-05,0.0005161395085966624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.579797,[],0,"(0.1118902263082403, 0.14204087437402427, 0.8877298807503845, 0.15924959258242527, -0.9876686191443557, 0.06073377137147929, -0.008895158788447446)",-0.02135996113426299,-0.015581787502780758,0.06127467126714378,1.9439791308097034,-0.0018525164796693032,-0.0094046778705674,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129864210439097,-2.053544665500703e-05,0.5596864402237993,-0.9998139464370092,9.107329943578994e-05,-0.0005161671786914062,0.019279840928312184,0.3129864210439097,-2.053544665500703e-05,0.5596864402237993,0.9998139464370092,-9.107329943578994e-05,0.0005161671786914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.5903566,[],0,"(-0.10905618561697733, -0.23440875345774662, 0.5288430284113329, -0.007727970640290849, -1.0040297764522264, 0.06665634321885902, -0.009524796567948914)",0.07048003289781768,-0.02084548860250677,-0.019075673091001027,1.94171955630315,0.011513741101579225,-0.011101248306832115,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298622623107997,-2.05895153163122e-05,0.5596865396961332,-0.9998139352642261,9.104635878914832e-05,-0.0005161505288876701,0.01928042088837379,0.31298622623107997,-2.05895153163122e-05,0.5596865396961332,0.9998139352642261,-9.10463587891483e-05,0.00051615052888767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870772.599846,[],0,"(0.08855921477815648, -0.3119864217068362, 0.8663272321688386, -0.023595809297869585, -0.9840325173165576, 0.057501975486309455, -0.019378895686554074)",0.017839526456969432,-0.07308149133438915,-0.0431728196157154,1.9457487956665616,0.008331997782002741,-0.016396758695144863,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129864192056565,-2.051487075712592e-05,0.55968645311681,-0.9998139238412372,9.102727307927098e-05,-0.0005161899560734025,0.01928101226701395,0.3129864192056565,-2.051487075712592e-05,0.55968645311681,0.9998139238412372,-9.102727307927098e-05,0.0005161899560734025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
