Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_e.header.seq,T_e.header.stamp.secs,T_e.header.stamp.nsecs,T_e.header.frame_id,T_e.pose.position.x,T_e.pose.position.y,T_e.pose.position.z,T_e.pose.orientation.x,T_e.pose.orientation.y,T_e.pose.orientation.z,T_e.pose.orientation.w,p_e.x,p_e.y,p_e.z,eps_e.x,eps_e.y,eps_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1654006889.972533,[],0,"(-0.20137999309875415, -0.6316874928936599, -0.42214274913660466, -0.38049942629636846, -0.00992369441784284, -0.23246565609013609, 0.029580338177783806)",3.1220826040211525,2.959994561252304,0.28083311843223235,-0.41615499222146696,0.27437421975025417,0.4433005288233716,0.0,0.0,0.0,0,0,0,,0.3153445629630611,0.2107389289897,0.4726663741158681,-0.8690029949051895,-0.45048541843076656,0.11317483961572321,0.17055245030495397,0.3153445629630611,0.2107389289897,0.4726663741158681,0.8690029949051895,0.45048541843076656,-0.11317483961572321,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23069446821494868,0.4073877224687025,0.8689394490049144,0.4664968748978275,-0.050432556765679176,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3220146945510761,0.23466636818177272,0.40593569251388345,-0.8685318376156476,-0.4677665038289561,0.05061148931150679,0.15583756693379297,0.3220146945510761,0.23466636818177272,0.40593569251388345,0.8685318376156476,0.46776650382895607,-0.05061148931150679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.9844062,[],0,"(-0.13007962475265972, -0.5565281946304496, -0.3175019558485572, -0.441215111028668, -0.01307564132272751, -0.2205941093423217, 0.02750567393687347)",2.7867120706638193,2.7617857205475653,0.49934738025287834,-0.38840089808071565,0.17521614364012914,0.401341036032991,0.0,0.0,0.0,0,0,0,,0.31475851083444334,0.21151744033920686,0.4696882745212654,-0.8691053362882757,-0.45163859282043145,0.10982114773714041,0.16916799762402127,0.31475851083444334,0.21151744033920686,0.4696882745212654,0.8691053362882757,0.45163859282043145,-0.10982114773714041,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23163647175935426,0.4037909947508384,0.8688323971716448,0.46762465059232367,-0.04681435869731856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32167065243968956,0.2354196040415494,0.4027382698477217,-0.8683345303282952,-0.46903727211968665,0.04659457466571321,0.15436337484755575,0.32167065243968956,0.2354196040415494,0.4027382698477217,0.8683345303282952,0.46903727211968665,-0.04659457466571321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006889.9977415,[],0,"(-0.3067374049211548, -0.12299678436945649, -0.42100558611375233, -0.7632662757637416, -0.061402078199508436, -0.2138777763119277, 0.028550473047108886)",2.4704226323761946,2.4615713053376846,0.7541594241063063,-0.33980375188538076,0.10291687411420693,0.34932252827459326,0.0,0.0,0.0,0,0,0,,0.31408066704700766,0.21233497365681683,0.4664026897562177,-0.8692017366195999,-0.45289967010797055,0.10614223131694268,0.16764264554290392,0.31408066704700766,0.21233497365681683,0.4664026897562177,0.8692017366195999,0.45289967010797055,-0.10614223131694268,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2326465454834145,0.3999447570198367,0.8687001120889856,0.4688286421915459,-0.042914594654349554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3212606363529225,0.2362048237991704,0.3993282820964827,-0.8681053365228654,-0.470387289384669,0.042273156523129234,0.15278032564628943,0.3212606363529225,0.2362048237991704,0.3993282820964827,0.8681053365228654,0.470387289384669,-0.04227315652312923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.0081587,[],0,"(-0.12456930241610614, -0.1723329385523572, -0.2833556771196879, -0.5551485986212166, -0.014480065798808228, -0.21068826750588465, 0.02687771047589252)",2.0211734456994517,2.316877477917741,1.037510531070655,-0.3174039196784659,-0.011566288100068503,0.31725053207492393,0.0,0.0,0.0,0,0,0,,0.3135053349871497,0.21297007738690701,0.46369717445484365,-0.8692726580927824,-0.45392204571884337,0.10313560863463972,0.16638169531018487,0.3135053349871497,0.21297007738690701,0.46369717445484365,0.8692726580927824,0.45392204571884337,-0.10313560863463972,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23339382270323553,0.39709921637272444,0.868591173704833,0.4697134112864653,-0.04002890273071192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3209062964305749,0.23675606972328062,0.3968327015365393,-0.8679198797331904,-0.4713824761246293,0.03905776732586014,0.1516181363870474,0.3209062964305749,0.23675606972328062,0.3968327015365393,0.8679198797331904,0.47138247612462936,-0.03905776732586014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.019883,[],0,"(-0.13194298698644263, 0.017005519429435123, -0.28912850296689385, -0.5841778687332515, -0.009683366814797936, -0.21177866894579284, 0.027337114431893864)",1.5040216066993395,2.127739720968348,1.246615527570372,-0.29352237593289215,-0.14570304006157303,0.27505248381525443,0.0,0.0,0.0,0,0,0,,0.31284458932399273,0.21364746668941195,0.46067976851658254,-0.869337887359133,-0.45505225700159013,0.09980581658653502,0.16497842275647168,0.31284458932399273,0.21364746668941195,0.46067976851658254,0.869337887359133,0.45505225700159013,-0.09980581658653502,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23414858171281447,0.3942251859813718,0.8684715889569479,0.4706018712382707,-0.037113878799820435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.32049360679743455,0.23728310659274782,0.3943356250069822,-0.8677192600192267,-0.47238307567383525,0.03579456700443719,0.1504532798010795,0.32049360679743455,0.23728310659274782,0.3943356250069822,0.8677192600192267,0.47238307567383525,-0.0357945670044372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.03686,[],0,"(-0.14474347068118254, 0.19347252683687957, -0.304256214405222, -0.5898768581698637, -0.0039114686356628015, -0.2110503091312287, 0.027854093603854248)",0.9429467820770832,1.9530743004560764,1.3932505597127953,-0.2752140893955877,-0.28983536238996244,0.23320973736146516,0.0,0.0,0.0,0,0,0,,0.3121589938510612,0.21429467540708547,0.45764741370587425,-0.8693899472519873,-0.45617024244051524,0.0965016915222388,0.16357644409356406,0.3121589938510612,0.21429467540708547,0.45764741370587425,0.8693899472519873,0.45617024244051524,-0.0965016915222388,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2348311722320291,0.3916259644124019,0.8683551699539472,0.47140089819134906,-0.03447722916496902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3200595703968629,0.23773116249189177,0.3920953097720161,-0.8675270532281876,-0.4732820993438278,0.032830515441653926,0.14940866225840319,0.3200595703968629,0.23773116249189177,0.3920953097720161,0.8675270532281876,0.47328209934382787,-0.03283051544165393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.0490112,[],0,"(-0.24381077873046575, 0.49151271889297793, -0.29771296939086145, -0.9463156936514816, -0.05521899174390334, -0.20079109000300577, 0.026434753883030543)",0.6159491062833399,1.606131383534926,1.5958131015078632,-0.2199919883898543,-0.37147110115445203,0.17543484985680902,0.0,0.0,0.0,0,0,0,,0.3113754981398317,0.21497650715444655,0.45429667474817104,-0.8694300050248777,-0.45738665340911044,0.09290670470085784,0.1620409203481736,0.3113754981398317,0.21497650715444655,0.45429667474817104,0.8694300050248777,0.45738665340911044,-0.09290670470085784,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23601113330458,0.38706908408045787,0.8680930055257962,0.4727803981826762,-0.03025733322172713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31955692872667385,0.2386492846560888,0.3879051988949055,-0.8671844977565586,-0.4747546952718176,0.028277225987971766,0.14764602711769081,0.31955692872667385,0.2386492846560888,0.3879051988949055,0.8671844977565586,0.4747546952718175,-0.02827722598797176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.0609188,[],0,"(-0.23904224780347624, 0.6693660082306271, -0.2666299789531136, -1.0093735809164082, -0.05972840350521205, -0.1915053506403211, 0.025368860577095358)",0.2908860665106963,1.2963349773835338,1.9378476037518118,-0.16240996840040814,-0.44512608878794674,0.12784708690643248,0.0,0.0,0.0,0,0,0,,0.3106479200200529,0.2155681039264468,0.45122469108550994,-0.8694530968871345,-0.45848763063308723,0.08965260250305618,0.16063254880085145,0.3106479200200529,0.2155681039264468,0.45122469108550994,0.8694530968871345,0.45848763063308723,-0.08965260250305618,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2370731447353236,0.3829607035284621,0.8678350946246715,0.4740135020497396,-0.02649589981150971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3190875475031866,0.23946838905468967,0.38410540050770947,-0.8668591394809828,-0.4760586055719104,0.02423807451432056,0.14606805503670672,0.3190875475031866,0.23946838905468967,0.38410540050770947,0.8668591394809828,0.4760586055719103,-0.02423807451432056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.0745475,[],0,"(-0.24227229762604152, 0.8425393694001273, -0.2581476118585205, -1.0474670366528134, -0.058210546228641524, -0.19021845053800035, 0.025496901064868502)",-0.1959742141683217,1.0381324162350465,2.2809183541445983,-0.1158929465603824,-0.5661427300611009,0.08278278997382951,0.0,0.0,0.0,0,0,0,,0.30991205219675905,0.21613726061425834,0.448126826626842,-0.8694614237475954,-0.45959046823629296,0.0864036985886793,0.15921003420433658,0.30991205219675905,0.21613726061425834,0.448126826626842,0.8694614237475954,0.45959046823629296,-0.0864036985886793,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23812445231793006,0.37889373070546517,0.867563811544633,0.47522545400285704,-0.02277188944178874,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31856745385738827,0.24024505269417684,0.380356899971298,-0.8665216238338853,-0.4773334075110868,0.020238222675388853,0.14451101127032354,0.31856745385738827,0.24024505269417684,0.380356899971298,0.8665216238338853,0.47733340751108677,-0.02023822267538885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.0879884,[],0,"(-0.2524618668753925, 1.0100145742461784, -0.266095084445771, -1.063422033600169, -0.05278176811462129, -0.19174354867132948, 0.026000884488445845)",-0.6674899152607843,0.8169628825477837,2.4317737761427756,-0.08564410633167777,-0.6845132076455275,0.04041067284105646,0.0,0.0,0.0,0,0,0,,0.3091680609811146,0.21668608192919794,0.44500176313600565,-0.8694549036805216,-0.46069301523812867,0.0831677646626736,0.1577759141875285,0.3091680609811146,0.21668608192919794,0.44500176313600565,0.8694549036805216,0.46069301523812867,-0.0831677646626736,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.23890223535375527,0.37588488484415533,0.8673528856217196,0.476116486619165,-0.020016503421851208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3181403429320467,0.24079323855973453,0.37759459929525535,-0.8662634080064159,-0.47826373605765626,0.01728132392093452,0.14336243249072583,0.3181403429320467,0.24079323855973453,0.37759459929525535,0.8662634080064159,0.4782637360576562,-0.017281323920934517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.1008108,[],0,"(-0.0550390859784915, 1.0122455596776985, -0.11843844827718175, -0.8127722794673186, -0.004755207743025888, -0.18940005285268513, 0.024553059824264378)",-1.1920812105720875,0.6940574196370348,2.5926939503253634,-0.07181668507213448,-0.8206855141016252,0.010252351344106236,0.0,0.0,0.0,0,0,0,,0.30849078331403573,0.2171612292144299,0.44216302396969065,-0.8694382540434119,-0.4616796879098375,0.08027655867162369,0.15647575628595028,0.30849078331403573,0.2171612292144299,0.44216302396969065,0.8694382540434119,0.4616796879098375,-0.08027655867162369,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.2396127535717818,0.37313625225482905,0.8671526034579791,0.47692628992954417,-0.017499234737332368,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31771055974686946,0.24127190560283707,0.3750794210446175,-0.8660226278043449,-0.47910150578839966,0.014584851423028929,0.1423157118256829,0.31771055974686946,0.24127190560283707,0.3750794210446175,0.8660226278043449,0.47910150578839966,-0.01458485142302893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.1151803,[],0,"(-0.20890652527086284, 1.1773137592699554, -0.2725120110012912, -0.8760048617402338, -0.010397017977735928, -0.18508209714724222, 0.024839679019684327)",-1.979901786525186,0.4122536936470023,2.607736223570267,-0.04459726545345236,-1.0146449433256708,-0.04991184146414472,0.0,0.0,0.0,0,0,0,,0.3074952242388845,0.2178248966126163,0.4380276730500819,-0.8693908322552127,-0.46309599837930976,0.07615819277026342,0.15460144484973679,0.3074952242388845,0.2178248966126163,0.4380276730500819,0.8693908322552127,0.46309599837930976,-0.07615819277026342,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24053198320440364,0.36958022165463333,0.8668827284879643,0.4779680496947528,-0.014242316009119179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3170806029770888,0.24185770388357217,0.3718322556347548,-0.8657072299884004,-0.4801628763992592,0.011108790694397259,0.14096497164276037,0.3170806029770888,0.24185770388357217,0.3718322556347548,0.8657072299884004,0.48016287639925925,-0.011108790694397255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.1273825,[],0,"(-0.41136648559975536, 1.4835932216792453, -0.46870343070712045, -1.0019339786098362, -0.03139690527038702, -0.17944950624862177, 0.02888796865608967)",-2.5826385757063193,0.2631598136756628,2.5494324148696195,-0.039862009686488745,-1.1548005949085984,-0.08585310775347739,0.0,0.0,0.0,0,0,0,,0.3066338227887397,0.21836883209291794,0.43450274577876535,-0.8693287761671765,-0.4642811467840117,0.07274973842363364,0.15302931492983612,0.3066338227887397,0.21836883209291794,0.43450274577876535,0.8693287761671765,0.4642811467840117,-0.07274973842363364,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24122128271459908,0.36691367342341097,0.8666723962256443,0.47874484136309614,-0.011799928449219316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.316534743293838,0.24227200290105527,0.3693927016244487,-0.8654711609071268,-0.48093639450582776,0.008517343297728264,0.13995439717917885,0.316534743293838,0.24227200290105527,0.3693927016244487,0.8654711609071268,0.48093639450582776,-0.008517343297728266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.1347516,[],0,"(-0.13435115952812593, 1.3896975799754967, -0.23376043193395496, -0.6471945107812693, 0.02093133468230958, -0.17345633093868235, 0.02602006523098359)",-2.9372591617707027,0.24489953929067876,2.539717565620242,-0.04634688805210633,-1.2354403774997182,-0.09664436969186463,0.0,0.0,0.0,0,0,0,,0.3061587185208607,0.21865334618316046,0.43256457467431464,-0.869291113210337,-0.4649137875354486,0.07092529641922678,0.15217665057695764,0.3061587185208607,0.21865334618316046,0.43256457467431464,0.869291113210337,0.4649137875354486,-0.07092529641922678,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24156635521020728,0.3655787639403815,0.866564538523041,0.4791322984826979,-0.01057720068665272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3162308010201507,0.2424718525886659,0.36816491517757083,-0.8653544294423743,-0.4813141902747953,0.007227094659489777,0.13944911300528745,0.3162308010201507,0.2424718525886659,0.36816491517757083,0.8653544294423743,0.48131419027479533,-0.007227094659489782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.1638114,[],0,"(-0.17138629680522927, 1.47881170175922, -0.2877050850039296, -0.549151043747719, 0.02952017184997055, -0.16086979746370883, 0.026316587001417757)",-3.527430797229845,0.12998363917781527,2.389495599889695,-0.04793765998149882,-1.3583312439090738,-0.12605363943075806,0.0,0.0,0.0,0,0,0,,0.30535104361579984,0.21912160160943445,0.42932527684324057,-0.8692136324369752,-0.4659576021126275,0.06794847285837059,0.15077857691125893,0.30535104361579984,0.21912160160943445,0.42932527684324057,0.8692136324369752,0.4659576021126275,-0.06794847285837059,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24209718784946913,0.36352524320757634,0.8663952811251312,0.47972648667150924,-0.008696211678224437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31571332402587404,0.24277069110256744,0.366258636494076,-0.8651787179876704,-0.4818797056738459,0.0052546063303257045,0.1386724508219589,0.31571332402587404,0.24277069110256744,0.366258636494076,0.8651787179876704,0.4818797056738459,-0.005254606330325706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.1881654,[],0,"(-0.330698092698884, 1.5481922196304445, -0.36063266347740797, -0.7542592450125245, -0.013659519653431818, -0.1341332446013589, 0.02513710847942106)",-3.8566599387964104,-0.1274602449368623,2.2334712223100164,-0.018141635868433464,-1.399251660527971,-0.16239769540702642,0.0,0.0,0.0,0,0,0,,0.30444655013537164,0.21962569016469485,0.4257488145351015,-0.8691119980575878,-0.4670840235969435,0.06476710416655686,0.1492718056121644,0.30444655013537164,0.21962569016469485,0.4257488145351015,0.8691119980575878,0.4670840235969435,-0.06476710416655686,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24311817808988323,0.3599096102298641,0.8660941114786985,0.4807572848390854,-0.005285885988043363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3151295484840475,0.24355367518681306,0.3627532911681194,-0.8648760276726558,-0.48286043934870276,0.0017747280651286615,0.1372298345385961,0.3151295484840475,0.24355367518681306,0.3627532911681194,0.8648760276726558,0.48286043934870276,-0.001774728065128668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.199612,[],0,"(-0.2436410227324445, 1.7389951804623016, -0.3077387251002785, -0.4394739489482611, 0.010038628869053448, -0.0955168842934924, 0.02468383514197716)",-4.167600746898261,-0.32608340107886535,2.249782178070834,0.015871788069741703,-1.4212268869152365,-0.18332767864743366,0.0,0.0,0.0,0,0,0,,0.303539396409705,0.22011619583304198,0.42214826092785496,-0.8689986305352838,-0.4681905863681874,0.06164798639580063,0.14777848536697522,0.303539396409705,0.22011619583304198,0.42214826092785496,0.8689986305352838,0.4681905863681874,-0.06164798639580063,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24413646727057783,0.35633968335197175,0.8657846561532927,0.48176672703380174,-0.0019069659009191904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3145462354368192,0.2443500255124308,0.35923917689757245,-0.864576671814407,-0.4838017147808329,-0.001643966450458678,0.13579506971219701,0.3145462354368192,0.2443500255124308,0.35923917689757245,0.864576671814407,0.4838017147808329,0.0016439664504586768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.2195241,[],0,"(-0.2918321403348658, 1.654319026658334, -0.24246009340302765, -0.7375352149186032, -0.029750297465096755, -0.07883949328142056, 0.019621544749603526)",-4.340267140129469,-0.6586694521477404,2.397307969867029,0.08290984227191567,-1.3992361921001566,-0.21208549056784398,0.0,0.0,0.0,0,0,0,,0.3024101079198689,0.22073423004140008,0.41754920204236057,-0.8688315769250426,-0.46959516476288604,0.057724956183178903,0.14587632296884875,0.3024101079198689,0.22073423004140008,0.41754920204236057,0.8688315769250426,0.46959516476288604,-0.057724956183178903,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24581126296208783,0.349675940868418,0.8651452748853128,0.4836642631834729,0.004345085331559343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3137812665090514,0.24574129158230504,0.3525781028900109,-0.8639617805543665,-0.4855789168931254,-0.007901740834438538,0.13311890896286915,0.3137812665090514,0.24574129158230504,0.3525781028900109,0.8639617805543665,0.4855789168931253,0.007901740834438542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.2247257,[],0,"(-0.2960771278458382, 1.6946735062372593, -0.2390201605295576, -0.7354137362110508, -0.031114955255848252, -0.07345827204417438, 0.019244801215750652)",-4.431652004659714,-0.7713435333188232,2.423352411230863,0.10223320048050387,-1.405836896064209,-0.22465053837655824,0.0,0.0,0.0,0,0,0,,0.30201854848803333,0.22095301237312948,0.4158969048941559,-0.8687668978406422,-0.47009811997564954,0.056320627428545794,0.14518891740681125,0.30201854848803333,0.22095301237312948,0.4158969048941559,0.8687668978406422,0.47009811997564954,-0.056320627428545794,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24622534287488218,0.3480176367437736,0.8649790128393776,0.4841330522768556,0.005900256570188933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313588836650217,0.24608226920382276,0.35091034607231997,-0.8638059368323924,-0.4860107699192511,-0.00944967564555327,0.13245173784370812,0.313588836650217,0.24608226920382276,0.35091034607231997,0.8638059368323924,0.486010769919251,0.009449675645553272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1654006890.2391684,[],0,"(-0.21461259068202376, 1.6605390098298456, -0.19097091210909634, -0.5745398970472111, -0.00782261607853256, -0.0645758695062586, 0.016946288981196378)",-4.8268082350353225,-0.9784289673490485,2.534359796989895,0.13981776162643164,-1.477630713129145,-0.251754263700254,0.0,0.0,0.0,0,0,0,,0.30111064503507623,0.2214737834872513,0.41190885088181317,-0.868601680181167,-0.47130985132421854,0.052933398354027196,0.14351376439174912,0.30111064503507623,0.2214737834872513,0.41190885088181317,0.868601680181167,0.47130985132421854,-0.052933398354027196,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31691646431433435,0.24737223059991606,0.34342458939672066,0.8645043373371145,0.4854235300221916,0.010207542384626973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31304858311153555,0.24701443328135445,0.34627512750436373,-0.8633724480199501,-0.48717902172809197,-0.013713643841159095,0.13060044770877186,0.31304858311153555,0.24701443328135445,0.34627512750436373,0.8633724480199501,0.48717902172809197,0.013713643841159098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
