Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924201.9002984,[],0,"(0.3909765070995046, 0.5612067249779958, 1.134810230695324, 0.03894487468036874, -0.004291956711658649, 0.1611436341563804, -0.024013094110608205)",-1.5434426880263616,-1.620907843473187,1.0960372505228917,1.3263502406117393,-1.2767626605235693,-0.4405917764324598,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086329378702388,-0.021131195981112107,0.6524568429702657,0.9997331370983662,-0.020236408527037602,-0.00841562852368315,0.007300718185772914,0.3086329378702388,-0.021131195981112107,0.6524568429702657,0.9997331370983663,-0.0202364085270376,-0.008415628523683149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.9102528,[],0,"(0.39012448596448024, 0.4245169905076279, 1.1287346982268032, 0.12573374293396958, -0.0021862842165416272, 0.1702197833827961, -0.024240948351465636)",-1.508173427080084,-1.6157841039219059,1.0718675051082522,1.3229442711110515,-1.240429784761048,-0.4384090469283542,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30861877449776354,-0.02113466339194785,0.652433740312864,0.9997334211204312,-0.02023529581862104,-0.00838727636925807,0.007297535169538101,0.30861877449776354,-0.02113466339194785,0.652433740312864,0.9997334211204312,-0.02023529581862104,-0.008387276369258068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.920288,[],0,"(0.40839681051446397, 0.5179492926752811, 1.1690668091391754, 0.09602141790941043, -0.0012076891771802168, 0.1703736575515997, -0.025309672494076178)",-1.4575880893060933,-1.6045391549966852,1.040332481713637,1.3146136897432439,-1.1921011415524052,-0.4355046924028133,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.308609329173298,-0.021137821943555464,0.652410541781061,0.9997337037080563,-0.020234003642282568,-0.008359437770945626,0.00729434629602736,0.308609329173298,-0.021137821943555464,0.652410541781061,0.9997337037080563,-0.020234003642282568,-0.008359437770945624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.9303164,[],0,"(0.3679380647089359, 0.4485614726972123, 1.1098238662916702, 0.11505977727675439, -0.0038825019910203426, 0.17089519717027782, -0.023965303030710424)",-1.5021569275339237,-1.584631122835158,1.033536820663289,1.299089390748246,-1.2249425880342784,-0.4316466406068138,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086055718341162,-0.021140064688137616,0.6523861519191646,0.999733983225803,-0.020232559826481717,-0.008332221305918429,0.007291180289134737,0.3086055718341162,-0.021140064688137616,0.6523861519191646,0.999733983225803,-0.02023255982648172,-0.008332221305918429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.9402382,[],0,"(0.4258490022197473, 0.5315817072263298, 1.1934357331689918, 0.025112158355785633, -0.0021362811673344365, 0.16208461068293398, -0.024163173189315778)",-1.5497911759402174,-1.5701736005900506,0.9868919106310541,1.2879364100836692,-1.2515641580061405,-0.42811889480773424,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30860500535138957,-0.021140491065207406,0.6523602259974279,0.9997342587844404,-0.02023099449059983,-0.008305635755625608,0.007288072422337435,0.30860500535138957,-0.021140491065207406,0.6523602259974279,0.9997342587844404,-0.02023099449059983,-0.00830563575562561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.9502563,[],0,"(0.4464969424504713, 0.5995409768222972, 1.2307779657137614, -0.045314183986382886, -0.002189389326378004, 0.15444032533612595, -0.025344274020971783)",-1.5959267085710167,-1.5732341261077774,0.9666047415818187,1.2914686519318457,-1.2837650226194992,-0.4300171742192537,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.308604952227391,-0.021138799995747196,0.6523313194580734,0.9997345301602408,-0.020229326598158532,-0.008279649614588502,0.007285043450050288,0.308604952227391,-0.021138799995747196,0.6523313194580734,0.9997345301602408,-0.020229326598158532,-0.008279649614588502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.9602342,[],0,"(0.42397746333954034, 0.40596033503700224, 1.2026768117798048, 0.05180645812158105, -0.0016281475027933293, 0.16091305005511594, -0.024426670675593024)",-1.6160247355279087,-1.5829069768343642,0.9823740859205178,1.2991793870365873,-1.3034386987932345,-0.4320205798674845,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086032177415833,-0.02113528853683127,0.6522992358759568,0.9997347972500664,-0.02022756911804782,-0.008254252244993742,0.007282090010987072,0.3086032177415833,-0.02113528853683127,0.6522992358759568,0.9997347972500664,-0.02022756911804782,-0.008254252244993742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.9702032,[],0,"(0.40716958398512265, 0.44856803687701535, 1.1582204595292787, 0.06885522706778074, -0.0030453866121967444, 0.16547883206340652, -0.02441545243341405)",-1.5509778176013596,-1.6063164934602203,1.019133193934709,1.316864338201067,-1.2614689855327772,-0.43629268897906315,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30859966690702134,-0.021130731453602496,0.6522654756752726,0.9997350605959495,-0.02022571206486458,-0.00822942629050855,0.007279191218174945,0.30859966690702134,-0.021130731453602496,0.6522654756752726,0.9997350605959494,-0.020225712064864582,-0.008229426290508551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.9802754,[],0,"(0.3952645651233912, 0.549099111731467, 1.1353996045570591, 0.04264771329154142, -0.003866673369885298, 0.16541356084894673, -0.02488436070105936)",-1.5087927470913356,-1.6135864342417876,1.0457213211615293,1.3228216446989405,-1.2337921077984504,-0.4374559778641443,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085973196237946,-0.021126126450068394,0.6522320377666448,0.9997353172145897,-0.02022376603024263,-0.00820550674458341,0.007276355605679398,0.3085973196237946,-0.021126126450068394,0.6522320377666448,0.9997353172145897,-0.02022376603024263,-0.00820550674458341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924201.990233,[],0,"(0.38986650358186076, 0.42771701675378565, 1.1261917157246872, 0.09737797841759603, -0.003667371147888767, 0.168746851953018, -0.02372261713082052)",-1.5452143161487,-1.6139633804289721,1.0527698712467561,1.3231453461264842,-1.2634051634423238,-0.4377008500802904,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30859763576705695,-0.021121918973193786,0.6522003136253322,0.9997355670460998,-0.02022173013499124,-0.00818252487821547,0.007273567615688649,0.30859763576705695,-0.021121918973193786,0.6522003136253322,0.9997355670460998,-0.02022173013499124,-0.00818252487821547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0002298,[],0,"(0.4006381514384383, 0.4309016336050777, 1.1591213691406799, 0.07379279731276134, -0.0028452655554173784, 0.165217008757151, -0.024325503889648572)",-1.5790138613279416,-1.6106606530533638,1.0254566214572913,1.3190640460037746,-1.283554896369163,-0.43750634183017256,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30859900196916035,-0.021117965700948482,0.6521705084667857,0.9997358097802026,-0.020219615933691506,-0.008160486497199079,0.00727084013420035,0.30859900196916035,-0.021117965700948482,0.6521705084667857,0.9997358097802026,-0.020219615933691506,-0.008160486497199079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0102546,[],0,"(0.3952283729124852, 0.5085856726357445, 1.122556464348646, -0.009438591785321193, -0.005448708055888533, 0.1562373046972792, -0.024019750995021558)",-1.6103090258738713,-1.5950571080135207,0.997395060593938,1.3050923191673407,-1.3021629165627737,-0.43592355043775416,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085995480425847,-0.02111408104333388,0.6521414752998892,0.9997360451653019,-0.020217444034448733,-0.008139354132894924,0.007268200986275121,0.3085995480425847,-0.02111408104333388,0.6521414752998892,0.9997360451653019,-0.020217444034448733,-0.008139354132894922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0220397,[],0,"(0.38872577405769565, 0.583455988943639, 1.140636528669835, -0.02581098441451453, -0.006017555849548376, 0.15585952172455922, -0.024211451268233875)",-1.629543990901194,-1.5801689395499168,1.000091278585885,1.2937245725631692,-1.3178876546840108,-0.43307521277454153,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085990280025037,-0.021111938226949775,0.6521269509470169,0.9997361598775526,-0.020216348563499388,-0.008129115914547378,0.00726692739637077,0.3085990280025037,-0.021111938226949775,0.6521269509470169,0.9997361598775526,-0.020216348563499388,-0.008129115914547376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.03022,[],0,"(0.44150466420723733, 0.2883731933994232, 1.2365521912995618, 0.11517735285107876, 0.0016494510474300752, 0.16614593507998013, -0.02426308544967507)",-1.6040132686140913,-1.5693608289137166,1.0283603560320929,1.286085967051983,-1.3046654816438308,-0.429692140074107,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085884316065529,-0.021103216738287727,0.6520846902295547,0.9997364956981778,-0.0202130237422516,-0.008099285943625164,0.007263282788291239,0.3085884316065529,-0.021103216738287727,0.6520846902295547,0.9997364956981778,-0.020213023742251604,-0.008099285943625164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0402086,[],0,"(0.39067521946238637, 0.44591483633195433, 1.1419790233932274, 0.060287125144183336, -0.003933833874183861, 0.16352282061336446, -0.02430514528719429)",-1.5600200234178851,-1.579392667683915,1.0470057156684016,1.2936784540613089,-1.2739788721185383,-0.43181007420516904,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.308579245658012,-0.021095905637900824,0.6520586748380512,0.9997367052160776,-0.020210859057706844,-0.008080799734307526,0.007261057855662911,0.308579245658012,-0.021095905637900824,0.6520586748380512,0.9997367052160776,-0.02021085905770684,-0.008080799734307526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0502925,[],0,"(0.4051070479246846, 0.4605178780078804, 1.1645388193170803, 0.09465620309890686, -0.001766683535470967, 0.17012931389309094, -0.02375246352157927)",-1.48270280219975,-1.5793905022568389,1.0503353171616696,1.2932612267749375,-1.215526275560306,-0.43032091394195904,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085723913095035,-0.021088523737858147,0.6520377012054082,0.9997368848751365,-0.020208927144909745,-0.008065078528268358,0.0072591772751230505,0.3085723913095035,-0.021088523737858147,0.6520377012054082,0.9997368848751365,-0.020208927144909745,-0.008065078528268358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0602546,[],0,"(0.4454186136756471, 0.5584034712037178, 1.229844972238045, 0.025594639064139377, 0.00019856199537085202, 0.1643454204457629, -0.025209119663685504)",-1.4948064297877286,-1.5849550357201152,1.0355085513849505,1.297287384106645,-1.2218090479274148,-0.4316660024391736,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085692439904785,-0.021078794669180417,0.6520150239892237,0.9997370922060888,-0.02020659037697304,-0.008047136238151545,0.007257040032929052,0.3085692439904785,-0.021078794669180417,0.6520150239892237,0.9997370922060888,-0.02020659037697304,-0.008047136238151545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0702693,[],0,"(0.43070168435271394, 0.5310066631747854, 1.2104649760511044, 0.04310492513687493, -0.000582440633132796, 0.16523909334872913, -0.024459571896454497)",-1.5240905700722394,-1.595952625403075,1.0453287307568115,1.30643238150519,-1.2470720567398839,-0.43399976937726037,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30857061815610104,-0.021069911168718918,0.6519967788205415,0.999737269306028,-0.020204489002045953,-0.008032019285242557,0.007255239963760723,0.30857061815610104,-0.021069911168718918,0.6519967788205415,0.999737269306028,-0.020204489002045953,-0.008032019285242557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0802693,[],0,"(0.434320052881102, 0.5057640571511819, 1.2005771699218515, 0.07817360995674709, 0.00034437060267397896, 0.1696392868404751, -0.024821334040968982)",-1.4946991277128137,-1.6084652305256595,1.0513896857119305,1.3156967195874802,-1.224888846431898,-0.4368690346162502,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30857470853868996,-0.021061606488236115,0.6519811029856025,0.999737436009872,-0.020202405714020242,-0.008018016580402474,0.007253558241567835,0.30857470853868996,-0.021061606488236115,0.6519811029856025,0.999737436009872,-0.020202405714020242,-0.008018016580402474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.0902808,[],0,"(0.4154553906380159, 0.5852605912891492, 1.1777853795330107, 0.045602949999667824, -0.001238451221655279, 0.16727878089906006, -0.025144614953921323)",-1.5081512375643005,-1.596653047675829,1.0694177635369906,1.3059727725305428,-1.2390899770377368,-0.4343450557449719,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085818396396628,-0.021054320281626432,0.6519682980598469,0.9997375921525201,-0.02020034457919915,-0.008005150259085464,0.007251988418952896,0.3085818396396628,-0.021054320281626432,0.6519682980598469,0.9997375921525201,-0.020200344579199152,-0.008005150259085466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.1004007,[],0,"(0.429921010186537, 0.5780611777806071, 1.206786093368325, 0.06504660096883781, 0.0006326656349406434, 0.17008263061857234, -0.024970909873851293)",-1.4857214442477158,-1.5928891184067708,1.0601642025199076,1.3029768586184365,-1.219271046271912,-0.43246975731335935,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3085913814490647,-0.021047608238085325,0.6519587826776718,0.9997377374619467,-0.020198319439341708,-0.00799341412286997,0.007250542419510508,0.3085913814490647,-0.021047608238085325,0.6519587826776718,0.9997377374619467,-0.020198319439341708,-0.007993414122869972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.1103134,[],0,"(0.4262520394102029, 0.5790180018878032, 1.198025240649945, 0.05861597443897391, 1.655720925124388e-05, 0.16978192072913936, -0.02460240540554669)",-1.4965448559494698,-1.595976262962671,1.0389794691082834,1.3053704260843182,-1.2228279463171963,-0.4320019945136892,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086036551567551,-0.021041254493544978,0.6519519349791614,0.9997378719268681,-0.020196333375275204,-0.007982801305726787,0.007249226370947732,0.3086036551567551,-0.021041254493544978,0.6519519349791614,0.9997378719268681,-0.020196333375275204,-0.007982801305726787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.1202576,[],0,"(0.4220161410232307, 0.6657354054710418, 1.1861383861239843, 0.024908905008280205, -0.0013030763676362385, 0.1706039532640891, -0.024849933021099713)",-1.3941239918036001,-1.5909312481526972,0.9867864119785089,1.301609329247931,-1.132278999835842,-0.42882024679740394,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086179822708096,-0.021035200503161655,0.6519464224391269,0.9997379960256139,-0.020194384161355723,-0.00797326084011378,0.007248041601881962,0.3086179822708096,-0.021035200503161655,0.6519464224391269,0.9997379960256139,-0.020194384161355723,-0.00797326084011378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.130252,[],0,"(0.4468525752917846, 0.676299989124001, 1.2252368842979102, -0.03399822743616377, -0.001136594567924252, 0.16042614299313426, -0.025052712889709988)",-1.5417646592057497,-1.5857854585896067,0.981079263043923,1.2985631436466178,-1.2454050624769033,-0.4315816988141842,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3086368932080749,-0.021029354295619043,0.6519400621063308,0.9997381095287856,-0.02019248125854187,-0.007964798216645428,0.007246991692411516,0.3086368932080749,-0.021029354295619043,0.6519400621063308,0.9997381095287856,-0.02019248125854187,-0.007964798216645428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.1402314,[],0,"(0.4263962287121025, 0.5139204052637947, 1.2058240931524877, 0.03403985384835322, -0.001215226059527663, 0.16285390327336804, -0.024402760473998662)",-1.6245081319022463,-1.5899160901738265,1.0040481417766465,1.301784647213311,-1.3143158706958173,-0.43326034191533,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30865460990349375,-0.02102377186139605,0.6519328126771498,0.9997382134828164,-0.02019064401307492,-0.007957248408913193,0.007246063454456602,0.30865460990349375,-0.02102377186139605,0.6519328126771498,0.9997382134828164,-0.02019064401307492,-0.007957248408913193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.1502597,[],0,"(0.4261330146703998, 0.44393953029645045, 1.1935713344220171, 0.07969122908578244, -0.0006926390064433356, 0.1665151687419984, -0.024625925762966006)",-1.613624639405499,-1.6044118537712169,1.0331902811607683,1.3125757101513302,-1.3114332816948862,-0.43557208507601136,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30866768212487744,-0.021018716780714285,0.6519258609071611,0.9997383087386307,-0.0201888708445528,-0.00795052359038233,0.007245243202574115,0.30866768212487744,-0.021018716780714285,0.6519258609071611,0.9997383087386307,-0.0201888708445528,-0.00795052359038233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924202.1602323,[],0,"(0.40546561916493895, 0.5376768305443617, 1.1445236690829754, 0.05348248605382055, -0.002971784643163764, 0.16615137670678656, -0.024217610371231782)",-1.5681652843397025,-1.60452653118703,1.0444184726370729,1.3126350280039376,-1.2785979522925497,-0.4353252447000383,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.30867711958723054,-0.0210147880214291,0.651920423717033,0.9997383953831945,-0.020187154084501804,-0.007944648115675863,0.007244515977409894,0.30867711958723054,-0.0210147880214291,0.651920423717033,0.9997383953831945,-0.020187154084501804,-0.007944648115675863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
