Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653776173.9183035,[],0,"(0.0683237578053742, 0.23395703917084293, 0.09349913223300284, -0.0029730771543333423, 0.00241403971124907, -0.008925703328405647, -0.0005080098189523683)",-0.0007408665330826336,-0.0038964951052610293,0.022510325478804466,0.0014645878068601723,0.0009480160675377804,9.776897915746694e-05,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297933845908416,1.470422150478699e-05,0.5596844549378818,-0.9352411785001392,0.354010602681129,-0.00047212942032350187,0.00018282555467029793,0.31297933845908416,1.470422150478699e-05,0.5596844549378818,0.9352411785001392,-0.354010602681129,0.0004721294203235019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.9279191,[],0,"(0.13641913861990465, -0.10236065438008529, 0.1067186233199306, 0.12435056249653527, 0.01573219387693377, 0.009133354686682233, -0.0017921563435521533)",0.026910021562905555,0.05710108563645726,0.035263141782434934,-0.003623476862982744,0.0005032221489417557,0.005589794973712056,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297921406527546,1.4653225470266383e-05,0.5596844864235013,-0.9352411797113418,0.35401059948703606,-0.0004721256828904202,0.00018282413179637709,0.31297921406527546,1.4653225470266383e-05,0.5596844864235013,0.9352411797113418,-0.35401059948703606,0.00047212568289042015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.938532,[],0,"(-0.0694584228059266, 0.12872999452492345, -0.015057617444232896, -0.1412767423856184, -0.010687480546009626, -0.0045759315862777435, -0.0006322111431169026)",0.023228421045569592,-0.0195209013356053,-0.02514750892348259,-0.0017174841405245178,0.0061167134424296886,-0.004029389894437997,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129793047087511,1.4709260453894682e-05,0.5596844728859932,-0.9352411803099696,0.3540105979008798,-0.000472127660377555,0.00018282807294597639,0.3129793047087511,1.4709260453894682e-05,0.5596844728859932,0.9352411803099696,-0.3540105979008798,0.00047212766037755497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.948058,[],0,"(0.13642390978797392, -0.10237831602301128, 0.10672340715681528, 0.12437389682345616, 0.015732666273897224, 0.009135384807022386, -0.0017921729737636147)",0.026906817843223237,0.057099199372881194,0.035264649326865245,-0.0036216000911001235,0.0005025353739801227,0.005591207300339026,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297920527808903,1.4648213892728063e-05,0.5596844861228485,-0.9352411815864115,0.35401059453370454,-0.00047212444201393536,0.0001828267250236018,0.31297920527808903,1.4648213892728063e-05,0.5596844861228485,0.9352411815864115,-0.3540105945337046,0.0004721244420139354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.9587302,[],0,"(0.04387986681501277, -0.12298033721131485, 0.0714544749868321, -0.027684384807074608, 0.00653951255728743, 0.0014249583700925265, -0.0045439982898187814)",-0.03420953432838782,0.0038140237278902985,-0.04079728428671622,-0.004511585474776107,-0.002764962900036945,-0.0022651391848937017,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312979262901559,1.470457244694788e-05,0.5596845155099914,-0.9352411821564612,0.35401059302534793,-0.00047212491189200194,0.0001828301036159326,0.312979262901559,1.470457244694788e-05,0.5596845155099914,0.9352411821564611,-0.354010593025348,0.000472124911892002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.968214,[],0,"(-0.18576660277517168, -0.2342414987739417, -0.2607395273925231, -0.06623695653243974, -0.022818335880659457, -0.015216557200348277, 0.010315437088289138)",-0.09071794319380858,-0.03575172152861892,0.015032060798127366,0.0052516859292435015,-0.014867118392150913,-0.0023604070606600327,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792453033457,1.4641248385366556e-05,0.5596844521629675,-0.9352411833294741,0.35401058992684226,-0.0004721248896024665,0.00018282935714083106,0.3129792453033457,1.4641248385366556e-05,0.5596844521629675,0.9352411833294741,-0.35401058992684226,0.0004721248896024664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.97781,[],0,"(-0.06138055238210552, -0.11370803141066517, -0.07591259650369478, -0.00152060767584139, -0.004000907936483274, 0.0026933396748215852, 0.0006150931194743047)",0.03806099268565879,0.006426509347986296,-0.0067447566466799875,-0.002971369844894583,0.0046144607415485725,-0.0013917207431234225,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129791788945031,1.4644084977009088e-05,0.5596845117765537,-0.9352411841327491,0.35401058780771394,-0.0004721223173304699,0.00018283018661629613,0.3129791788945031,1.4644084977009088e-05,0.5596845117765537,0.935241184132749,-0.354010587807714,0.00047212231733047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.988357,[],0,"(0.06831471644427067, 0.2339138474720989, 0.09353602398860604, -0.0029234379619914597, 0.0024143577974208245, -0.008920705744756887, -0.000508475962523654)",-0.0007568092652497857,-0.0038989189468613228,0.022523363528689007,0.0014697073172451362,0.0009444423808753743,0.00010190642207909056,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297930930270734,1.468760806070256e-05,0.5596844539945954,-0.9352411847430392,0.35401058618968645,-0.00047212511861508027,0.0001828340513916022,0.31297930930270734,1.468760806070256e-05,0.5596844539945954,0.9352411847430392,-0.35401058618968645,0.00047212511861508027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776173.9979649,[],0,"(0.13643489778332532, -0.10241917148957663, 0.10673442447266823, 0.12442766496541331, 0.015733754123233606, 0.009140058291835337, -0.0017922110591331569)",0.026900069921624095,0.057094833631594934,0.03526813594046138,-0.0036172716440740762,0.0005010440036273845,0.005594460236965158,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312979184976443,1.4636679083256536e-05,0.5596844855345838,-0.935241185951207,0.3540105830038002,-0.00047212127478699935,0.00018283253607158804,0.312979184976443,1.4636679083256536e-05,0.5596844855345838,0.935241185951207,-0.35401058300380017,0.0004721212747869993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.008583,[],0,"(-0.06948677676851267, 0.1287844937932689, -0.015061474225329372, -0.14134792370976443, -0.010689433590565782, -0.004583073377049258, -0.0006322658768537987)",0.023219229205382587,-0.019534803497324442,-0.025155271381816,-0.0017113837353730274,0.006116018517752069,-0.004026089221473119,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792757953019,1.4692773782972556e-05,0.5596844720284975,-0.9352411865448415,0.35401058143103936,-0.0004721231398363561,0.00018283637220144086,0.3129792757953019,1.4692773782972556e-05,0.5596844720284975,0.9352411865448415,-0.35401058143103936,0.0004721231398363561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.0181527,[],0,"(0.13643954594403016, -0.10243654338601652, 0.10673908552877026, 0.12445042225522221, 0.01573421425155142, 0.009142034036391631, -0.001792227061318482)",0.02689753749180246,0.0570929754564466,0.03526961351615976,-0.003615437825674603,0.0005004593204126827,0.005595836181185337,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297917658241203,1.4631794381583086e-05,0.5596844853210802,-0.9352411878167164,0.35401057807611824,-0.0004721198153240979,0.00018283493137026058,0.31297917658241203,1.4631794381583086e-05,0.5596844853210802,0.9352411878167164,-0.3540105780761182,0.00047211981532409785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.0287564,[],0,"(0.043892547236874406, -0.12298699710860053, 0.07147939380132248, -0.02766824330873298, 0.00654140003340249, 0.001424615367980584, -0.004545224605851669)",-0.03421559838047362,0.003812365634436036,-0.04080272508606209,-0.00450801694058994,-0.0027652879960395004,-0.0022619871936174064,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297923450133613,1.468820500544192e-05,0.5596845147393715,-0.9352411883822269,0.35401057657992124,-0.0004721201951668942,0.00018283821937552924,0.31297923450133613,1.468820500544192e-05,0.5596845147393715,0.9352411883822269,-0.3540105765799212,0.0004721201951668941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.0382736,[],0,"(-0.1857664810868234, -0.23419672769182773, -0.26075615062503704, -0.06628226049013893, -0.022821247762701013, -0.01521658246922325, 0.010316914212632257)",-0.09072779872195114,-0.03575356300148193,0.015032618110369341,0.005255703184581108,-0.014868486818484399,-0.0023571721026042357,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297921725484845,1.4624933925340454e-05,0.559684451422708,-0.9352411895498107,0.3540105734959333,-0.00047212007645557107,0.0001828373834469298,0.31297921725484845,1.4624933925340454e-05,0.559684451422708,0.9352411895498107,-0.3540105734959333,0.00047212007645557107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.0488818,[],0,"(0.06847789361540463, 0.1995076995873822, 0.0639923655470992, 0.11654907310261171, 0.01262538285859226, 0.015296215474125525, -0.0034394570908124287)",0.07888270975318154,0.032850848698982416,-0.002966795907685448,-0.005306959327776113,0.011611413658240798,0.0011214913664074383,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792101414213,1.4657202023893947e-05,0.5596845334636199,-0.9352411902972709,0.3540105715224918,-0.00047211825926220106,0.00018283968562315224,0.3129792101414213,1.4657202023893947e-05,0.5596845334636199,0.9352411902972709,-0.3540105715224918,0.00047211825926220106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.0583699,[],0,"(0.06830587941359755, 0.23387119696249492, 0.09357199061345739, -0.0028750336511395302, 0.0024146653296031554, -0.00891584721670455, -0.0005089300721270353)",-0.0007702399804735756,-0.0039013663827508612,0.02253609076309643,0.001474713712667641,0.0009412617032439492,0.00010593429166982969,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792821405692,1.467138827412532e-05,0.5596844533086996,-0.9352411909521694,0.35401056978869155,-0.0004721201389824394,0.0001828419148736848,0.3129792821405692,1.467138827412532e-05,0.5596844533086996,0.9352411909521694,-0.3540105697886915,0.00047212013898243946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.0679777,[],0,"(0.1364502521197211, -0.10247678844410996, 0.10674982354764767, 0.12450286807476454, 0.015735273932984777, 0.00914658104079031, -0.0017922636243007904)",0.026892564488134454,0.05708866427647042,0.03527301310463351,-0.0036112072165674822,0.0004992360924353412,0.005599004575932734,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297915827778355,1.4620509058150287e-05,0.5596844848834216,-0.9352411921555664,0.35401056661554714,-0.0004721162211996043,0.00018284032362137964,0.31297915827778355,1.4620509058150287e-05,0.5596844848834216,0.9352411921555664,-0.35401056661554714,0.00047211622119960433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.0785315,[],0,"(-0.06951437590158849, 0.1288370073437854, -0.015065155267176611, -0.14141732211926694, -0.01069133844718047, -0.004590052164788711, -0.0006323197448624661)",0.02321254161432709,-0.019548441695952178,-0.025162840243672404,-0.0017054201199816477,0.006115668142814679,-0.004022876105719432,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792497314465,1.467664365279661e-05,0.5596844713857316,-0.9352411927427298,0.35401056506002676,-0.00047211801067827,0.0001828440744363716,0.3129792497314465,1.467664365279661e-05,0.5596844713857316,0.9352411927427298,-0.35401056506002676,0.00047211801067827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.0880702,[],0,"(-0.18576638918143537, -0.2341664434328429, -0.2607675241165021, -0.0663132877890174, -0.0228232446506528, -0.015216608206164056, 0.010317926966826844)",-0.09073309399255196,-0.035754875315125154,0.015032993324109966,0.005258464323244406,-0.01486921489432263,-0.002354959385993839,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297919985110506,1.4613702178680248e-05,0.5596844510034008,-0.9352411938799831,0.35401056205845677,-0.00047211639453396877,0.00018284267199123285,0.31297919985110506,1.4613702178680248e-05,0.5596844510034008,0.9352411938799831,-0.35401056205845677,0.0004721163945339688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.098709,[],0,"(0.043904917859466486, -0.12299410389629364, 0.0715036998486208, -0.027652495510683203, 0.006543237143252511, 0.0014242622312281416, -0.0045464191140658725)",-0.034219092133110016,0.003810653778605641,-0.04080804949055036,-0.004504521144596604,-0.0027652563926922366,-0.0022589201894409,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792097166585,1.4672159907633221e-05,0.55968451414142,-0.9352411945679309,0.3540105602413388,-0.00047211494102755936,0.00018284577469060843,0.3129792097166585,1.4672159907633221e-05,0.55968451414142,0.9352411945679309,-0.35401056024133876,0.00047211494102755936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.108251,[],0,"(-0.18576634791567748, -0.23415373193717054, -0.26077233297689256, -0.06632641399961546, -0.022824090116073323, -0.015216621366148075, 0.010318355741315026)",-0.09073493832060883,-0.03575544496588506,0.015033146417810662,0.005259635152060007,-0.014869465959048016,-0.0023540239920880265,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297919317046424,1.4608925945430878e-05,0.5596844508347681,-0.93524119572869,0.3540105571754932,-0.00047211476440300377,0.00018284486859576773,0.31297919317046424,1.4608925945430878e-05,0.5596844508347681,0.93524119572869,-0.35401055717549323,0.0004721147644030038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.118961,[],0,"(0.06847932632097864, 0.19946038202902033, 0.06401523957867034, 0.11659629213814247, 0.012628584605230975, 0.015299820461608942, -0.0034401145195363057)",0.07887192421168585,0.032848399621006684,-0.0029599189142447526,-0.005301292651199405,0.011609133097099667,0.001126399075090424,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129791867959374,1.4641226889028242e-05,0.5596845328922007,-0.9352411964694727,0.3540105552197896,-0.0004721128992314226,0.00018284710575287294,0.3129791867959374,1.4641226889028242e-05,0.5596845328922007,0.9352411964694727,-0.3540105552197896,0.0004721128992314227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.1283972,[],0,"(0.06829724471180618, 0.2338289661972279, 0.09360705971246147, -0.0028278182522932516, 0.002414963010137057, -0.008911126868899924, -0.0005093722874806151)",-0.000780774283170547,-0.0039038583913335555,0.022548469802030992,0.00147961194415102,0.0009385288060419039,0.00010985389311076333,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129792595696941,1.4655445825780892e-05,0.5596844527355409,-0.935241197117272,0.3540105535048337,-0.00047211473509026805,0.00018284927338584167,0.3129792595696941,1.4655445825780892e-05,0.5596844527355409,0.935241197117272,-0.35401055350483374,0.00047211473509026805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.1379745,[],0,"(0.13646521393864736, -0.1025336236184328, 0.10676483667452624, 0.12457623568800082, 0.0157367546585037, 0.009152925610632578, -0.0017923139209481721)",0.026887835304425935,0.05708255630796839,0.03527773231709486,-0.0036052782259105194,0.0004978456660085275,0.005603429747264192,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129791364222285,1.4604604071300111e-05,0.5596844843274257,-0.9352411983141826,0.3540105503489041,-0.0004721107802472696,0.00018284762413557832,0.3129791364222285,1.4604604071300111e-05,0.5596844843274257,0.9352411983141826,-0.3540105503489041,0.0004721107802472696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.1484637,[],0,"(-0.06954123442554054, 0.12888751689793043, -0.015068661663665425, -0.14148497099203228, -0.010693195835601898, -0.00459687391524602, -0.0006323726687113415)",0.02320861738861914,-0.019561839090579503,-0.025170262546202228,-0.0016995883988669806,0.006115700275360835,-0.0040197492940225,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312979228792425,1.4660764952673572e-05,0.5596844708179608,-0.9352411988934687,0.35401054881427396,-0.0004721125347790583,0.0001828513104242738,0.312979228792425,1.4660764952673572e-05,0.5596844708179608,0.9352411988934687,-0.35401054881427396,0.00047211253477905834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653776174.1581042,[],0,"(-0.18576624729499155, -0.23412468483402776, -0.26078340300409947, -0.06635664636750183, -0.022826038932423555, -0.015216656902761704, 0.010319344103150491)",0.02688695418838963,0.05708073478306124,0.03527911302861011,-0.0036035254328750125,0.0004975093736842448,0.005604734474236319,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9352433982597009,-0.35400499433153104,0.0004676217380983101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129791310360494,1.4599872631888641e-05,0.5596844841606176,-0.9352412001514022,0.35401054549638056,-0.0004721091126310563,0.00018284973896620375,0.3129791310360494,1.4599872631888641e-05,0.5596844841606176,0.9352412001514022,-0.35401054549638056,0.00047210911263105635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
