Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653924160.9202278,[],0,"(0.30416684079791334, 1.0311012834047109, 1.0655064205221676, -0.10278369027070253, 0.01622040689163322, 0.0728322926561207, -0.012037374217166791)",-2.9961901594658493,-1.4455836004675553,0.25621942741159526,1.1628952244366697,-2.145379982018924,-0.42258007823343563,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31454118362036637,-0.014500241928838762,0.6470351426699151,0.9997635587349687,-0.020135805223563848,-0.003875678497334203,0.007234879849935031,0.31454118362036637,-0.014500241928838762,0.6470351426699151,0.9997635587349687,-0.020135805223563848,-0.0038756784973342025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.930247,[],0,"(0.2827095897629065, 1.8304037159761035, 1.0177410313492183, -0.2475021558168574, 0.014256797635913821, 0.08014659416930194, -0.012537022585813204)",-2.8056377078711687,-1.424601327844897,0.33338576789940505,1.1484085711113277,-2.024324541617583,-0.4127531024270897,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3141104326321844,-0.014487064685754721,0.646937744543549,0.9997627766590491,-0.02013697216239751,-0.004058945633641266,0.0072392043461184385,0.3141104326321844,-0.014487064685754721,0.646937744543549,0.9997627766590491,-0.020136972162397508,-0.004058945633641265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.9402149,[],0,"(0.29307443301792707, 2.1459946383099795, 0.9992117857091194, -0.26823992281657183, 0.015315298189585944, 0.08903512449544636, -0.011732887888200282)",-2.8151368506166334,-1.4195464642116054,0.3637604831521234,1.1456136415211726,-2.04186092279354,-0.41087809595634295,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3137356912466583,-0.014475780166790613,0.6468696438094111,0.9997619368339296,-0.020138407053496853,-0.004246037059520656,0.007243874065525667,0.3137356912466583,-0.014475780166790613,0.6468696438094111,0.9997619368339296,-0.02013840705349685,-0.004246037059520655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.9502497,[],0,"(0.39048921371903655, 2.696100748441897, 1.1661761621037354, -0.3717649312023642, 0.022869368614056272, 0.09956709461739746, -0.013177201751864834)",-2.5626317681176833,-1.4066848394940428,0.28004337275193997,1.1366081321768695,-1.8307574328107235,-0.4029172886827103,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3134268766303224,-0.014465684155216376,0.646829034767359,0.999761041671002,-0.020140088126691606,-0.004436065301632224,0.0072488631281265314,0.3134268766303224,-0.014465684155216376,0.646829034767359,0.999761041671002,-0.020140088126691606,-0.004436065301632223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.9602284,[],0,"(0.3520710140569518, 2.844775235483004, 1.0943654559729432, -0.3613150519485571, 0.020587230713612115, 0.10672413129661786, -0.012986187715984159)",-2.623999208033119,-1.4636755554284622,0.28136221385923005,1.1825078047084667,-1.8778791904528356,-0.418460572078952,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31319384793178984,-0.014457513155932498,0.6468098357110871,0.999760094087167,-0.02014198078987831,-0.004628263138873616,0.00725412348168398,0.31319384793178984,-0.014457513155932498,0.6468098357110871,0.999760094087167,-0.020141980789878305,-0.004628263138873616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.9701803,[],0,"(0.3372444120513771, 2.336185204533804, 1.0638179563657368, 0.0021011314818754137, 0.02840656676889856, 0.14191156064313548, -0.0129159158766852)",-2.6290170292404227,-1.469949176916545,0.37387670243532245,1.1896184399747616,-1.9026196322104154,-0.41820630872602704,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130299562484482,-0.01445332553187037,0.6468099638160859,0.9997590991120306,-0.020144036983396427,-0.004821698219024356,0.007259542057317277,0.3130299562484482,-0.01445332553187037,0.6468099638160859,0.9997590991120306,-0.020144036983396427,-0.004821698219024356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.9802558,[],0,"(0.32147679703959303, 2.581371854777668, 1.0227600869262365, -0.047554752509908975, 0.02617046678792491, 0.1425477863621522, -0.012819472800691067)",-2.6638854603747033,-1.4919155211159987,0.3573201161715401,1.2086706327789234,-1.921440135429124,-0.4230108072104,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31293173551349235,-0.014453578644757855,0.6468286091562058,0.9997580611462991,-0.020146211196030512,-0.005015649307409094,0.007265038103001376,0.31293173551349235,-0.014453578644757855,0.6468286091562058,0.9997580611462991,-0.02014621119603051,-0.0050156493074090935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924160.9902852,[],0,"(0.31372428134583885, 2.0324469122425164, 1.039714126151226, 0.216844288151357, 0.03268625055047718, 0.16254360517329972, -0.013144061533143805)",-2.6859661055371093,-1.431620411906601,0.38383283147605046,1.1631457436310924,-1.9456768703745146,-0.40591632554464274,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3128875951605545,-0.014457258625996078,0.6468617630042268,0.9997569852242771,-0.020148473949645362,-0.005209268415911895,0.007270567093900531,0.3128875951605545,-0.014457258625996078,0.6468617630042268,0.9997569852242771,-0.020148473949645362,-0.005209268415911895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.0002418,[],0,"(0.3741178461839551, 2.2020581016877254, 1.127993567425203, 0.1326360954256461, 0.035359395263056995, 0.15663775544659866, -0.013274488832272625)",-2.7311381128748162,-1.4062800833164724,0.37663162013665724,1.1421697827737196,-1.9788652515850336,-0.3996044998919474,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31289087501432317,-0.014461443070943969,0.646905845047433,0.9997558752276323,-0.02015082271553323,-0.005401845774550243,0.0072761559934426965,0.31289087501432317,-0.014461443070943969,0.646905845047433,0.9997558752276323,-0.02015082271553323,-0.005401845774550243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.010319,[],0,"(0.41071785947936895, 1.5993605789063228, 1.2368271087289906, 0.2578321317858957, 0.04081818510460344, 0.15282212633930517, -0.013615846144295035)",-2.9918253957592693,-1.3368863777853062,0.26550721394043597,1.0913977088827505,-2.1484381545527866,-0.3815463314083624,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129284674203287,-0.014464192842910147,0.6469555186735975,0.9997547361946929,-0.02015325410081601,-0.0055925675928955535,0.00728182993317863,0.3129284674203287,-0.014464192842910147,0.6469555186735975,0.9997547361946929,-0.020153254100816007,-0.005592567592895553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.0202045,[],0,"(0.3904346405819618, 1.71589452193981, 1.1842128029220418, 0.22329182427835187, 0.03763396071777262, 0.15318966735273828, -0.013058577391045762)",-2.896104118497048,-1.3963110292843244,0.21914419745650685,1.134238576163129,-2.063334614042197,-0.4007429492493358,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31298556122984295,-0.014463858865101185,0.6470039413614691,0.9997535741144609,-0.02015576421973076,-0.00578057489852325,0.007287604848434013,0.31298556122984295,-0.014463858865101185,0.6470039413614691,0.9997535741144609,-0.02015576421973076,-0.005780574898523251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.030333,[],0,"(0.34920840972976186, 1.4448237090622416, 1.1064997421018923, 0.38130776458409005, 0.037299934583915756, 0.16675730008480336, -0.014017243240259422)",-2.8327854233317367,-1.5188192128835356,0.2613647514507879,1.2279927623380904,-2.0266299335355074,-0.43565774538418156,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3130568995696095,-0.014463381505713534,0.6470475934951997,0.9997523945635319,-0.0201583472008277,-0.005965291532650228,0.007293413410912352,0.3130568995696095,-0.014463381505713534,0.6470475934951997,0.9997523945635319,-0.020158347200827695,-0.005965291532650227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.0402207,[],0,"(0.30487441339091154, 2.0078167539671425, 1.02217339254459, 0.22288684395832958, 0.03161196830151389, 0.1676169245316534, -0.0135227948570918)",-2.3977136714239724,-1.4841793747622651,0.25689368223255826,1.2013636004344284,-1.6948802364326971,-0.42090462987461447,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31314432322695607,-0.01446707058085038,0.6470855928745064,0.9997512031929509,-0.020160967183988753,-0.006146362018642594,0.007299129666526286,0.31314432322695607,-0.01446707058085038,0.6470855928745064,0.9997512031929509,-0.020160967183988753,-0.006146362018642594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.05028,[],0,"(0.3317395989055958, 1.6419143182596836, 1.0717482316415152, 0.39464746717859905, 0.037341269104795696, 0.18038522243282282, -0.01407220719503693)",-2.3785750988868193,-1.4324983069092427,0.27559360990299864,1.16267981853911,-1.686463267312413,-0.4070482068296533,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31325534408621825,-0.014472947511802536,0.647118268680484,0.9997500028504899,-0.02016362251336703,-0.00632364284724151,0.00730476398275487,0.31325534408621825,-0.014472947511802536,0.647118268680484,0.9997500028504899,-0.020163622513367032,-0.0063236428472415104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.0602484,[],0,"(0.3411416398558115, 1.5714946030688115, 1.0967120560550496, 0.33097124295568525, 0.03648664011209907, 0.1665380134761466, -0.013388029724461674)",-2.471166611206699,-1.3276873593885097,0.20647551195349423,1.0829234128679732,-1.7382185406338189,-0.3794567457437926,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3133821879606446,-0.014477751720122728,0.6471445122534712,0.9997487978808774,-0.020166329174245292,-0.006496677792017478,0.007310359405082702,0.3133821879606446,-0.014477751720122728,0.6471445122534712,0.9997487978808774,-0.020166329174245292,-0.006496677792017479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.0701988,[],0,"(0.388018166371573, 1.1420802220238546, 1.1898652604967743, 0.4884846861257344, 0.04321879121774556, 0.17294148027019499, -0.014260067245537822)",-2.5847491895143353,-1.4005671467641798,0.2164642321397877,1.1374393092911756,-1.8251924435229865,-0.4028925139431804,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3135114615448789,-0.014478308899143607,0.6471620484798644,0.9997475934566267,-0.020169107744134142,-0.006664891643086393,0.007315977712898932,0.3135114615448789,-0.014478308899143607,0.6471620484798644,0.9997475934566267,-0.02016910774413414,-0.006664891643086393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.080186,[],0,"(0.37240404009654965, 0.9291715328431948, 1.1582364392489921, 0.5222821075186799, 0.04153700771884188, 0.16519573194262593, -0.014260073929071922)",-2.765102351915051,-1.4462513361973237,0.24366828510619437,1.1708694961646025,-1.9684997806435898,-0.41784144360014824,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3136309733338278,-0.01447773938613959,0.6471726482003947,0.9997463964346199,-0.020171936481366882,-0.0068277809074564835,0.007321544234675393,0.3136309733338278,-0.01447773938613959,0.6471726482003947,0.9997463964346199,-0.020171936481366882,-0.0068277809074564835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.0902233,[],0,"(0.3360544084133645, 0.9813497382806698, 1.110159700426091, 0.4643837252127522, 0.03707566519177782, 0.1588694373667673, -0.013250771049611754)",-2.676305750004894,-1.4583024284790131,0.19182834145939634,1.1797343988772109,-1.8888506285515743,-0.41919541467918336,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3137303070746974,-0.014478162400561663,0.647177460573847,0.9997452139129023,-0.020174784867648756,-0.006984851785228396,0.007327000443882905,0.3137303070746974,-0.014478162400561663,0.647177460573847,0.9997452139129023,-0.020174784867648756,-0.006984851785228395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.1001596,[],0,"(0.2995244666426734, 1.1922912044174419, 1.0221079033535674, 0.3941556251723536, 0.031680752296951595, 0.15508736662126676, -0.013132689895025173)",-2.5563232516010257,-1.5195070314078158,0.2174103128121506,1.2257899489735435,-1.8062896990624704,-0.4347214794567735,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31381295606844306,-0.01448034228428314,0.6471756657094486,0.9997440509854545,-0.020177626231640378,-0.007135879624664746,0.007332317974385329,0.31381295606844306,-0.01448034228428314,0.6471756657094486,0.9997440509854545,-0.020177626231640378,-0.0071358796246647465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.1103163,[],0,"(0.29295295748254907, 1.447615828778154, 1.0122399975193979, 0.36964869096226255, 0.0320860296471367, 0.1649535009844455, -0.013378240603808593)",-2.1559076778027553,-1.5599828984610902,0.2035824038812775,1.254551260719121,-1.49954550599956,-0.44146952062603,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31388704802885203,-0.014485902618458512,0.6471690917591911,0.9997429117567627,-0.020180431016130006,-0.007280811601580838,0.007337444764257922,0.31388704802885203,-0.014485902618458512,0.6471690917591911,0.9997429117567627,-0.020180431016130006,-0.007280811601580838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.1202152,[],0,"(0.33429334692945467, 1.5845872628398179, 1.097816951882766, 0.2309389546526045, 0.03258737466455503, 0.14564219379822232, -0.013400511905787477)",-2.363291055390235,-1.4341490216615176,0.21552589534408054,1.1576401126161995,-1.65965828376164,-0.4093376158417183,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31396314630055694,-0.014494586361757157,0.6471587236595172,0.999741798665669,-0.02018318771600369,-0.0074197097949193005,0.0073423790653688,0.31396314630055694,-0.014494586361757157,0.6471587236595172,0.999741798665669,-0.020183187716003685,-0.0074197097949193005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.1301866,[],0,"(0.4054851826537207, 0.6359859625939862, 1.2186800583330448, 0.5036186314698555, 0.04509702377835687, 0.14223587825468936, -0.01430453322324395)",-2.972745963214818,-1.3568658477420754,0.2599437674329797,1.0988835037198437,-2.132878233026435,-0.39657390209201365,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140239809077752,-0.014500910792545006,0.6471467626603229,0.999740716614837,-0.0201859316899207,-0.0075520667651787585,0.007347220894030644,0.3140239809077752,-0.014500910792545006,0.6471467626603229,0.999740716614837,-0.0201859316899207,-0.0075520667651787585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.1402318,[],0,"(0.38004115505232694, 0.3128184940519108, 1.2070436472808785, 0.5334604192244501, 0.04099151001755736, 0.13096178807844233, -0.014406984613477202)",-3.2189525068163465,-1.3665769732656536,0.28951378860936783,1.1073260992377867,-2.3248941517998034,-0.4026240800472221,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140470082264544,-0.014502181456626932,0.6471355790682062,0.9997396725695065,-0.020188687257190786,-0.007677210698870937,0.007352011385031771,0.3140470082264544,-0.014502181456626932,0.6471355790682062,0.9997396725695065,-0.020188687257190786,-0.007677210698870938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.1502738,[],0,"(0.4226047210633478, 0.5517558868169197, 1.239767882683791, 0.6200921131353715, 0.04619262799662692, 0.15409445743293912, -0.013132805256905616)",-2.8711913067916868,-1.4211956762888254,0.3117478242575697,1.1483295999924388,-2.067150968213044,-0.414960417779944,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140323215302496,-0.014499592503986681,0.6471272376908581,0.9997386712949765,-0.020191442165535492,-0.007794946277938842,0.007356711748667862,0.3140323215302496,-0.014499592503986681,0.6471272376908581,0.9997386712949765,-0.020191442165535492,-0.007794946277938841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.160169,[],0,"(0.3145122764838513, 1.6099902835734796, 1.0447730640774748, 0.16480812878755194, 0.02819824698063551, 0.13245973496987784, -0.013521667905377035)",-2.395064403474409,-1.5197321109385018,0.1958587041918006,1.223140530355157,-1.6798368537231416,-0.4363913815239781,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3140026399180572,-0.014497428498370758,0.6471202719882337,0.9997377141599758,-0.02019417308178197,-0.007905563299638818,0.007361244540930385,0.3140026399180572,-0.014497428498370758,0.6471202719882337,0.9997377141599758,-0.020194173081781966,-0.007905563299638816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.1702185,[],0,"(0.3063596856508037, 1.7702070502861473, 1.0337524123183572, 0.14396207098169866, 0.02751274625145156, 0.13782027003135028, -0.012089951055659628)",-2.15491276258878,-1.4721958506294661,0.1936011291503486,1.1895015429204596,-1.5011583764768857,-0.41636158637077203,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3139800964380093,-0.014498499736895461,0.6471116568505794,0.9997368023008322,-0.02019683867942405,-0.008009380312112721,0.0073655435328866085,0.3139800964380093,-0.014498499736895461,0.6471116568505794,0.9997368023008322,-0.020196838679424053,-0.008009380312112723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653924161.1802428,[],0,"(0.32437533454115436, 2.031549911919263, 1.062013675960663, -0.04422234816105401, 0.024211853780530642, 0.11852658860369968, -0.012296583831049129)",-2.2590960548054713,-1.382968410955595,0.17687127395661192,1.1221092072187573,-1.5719436623459293,-0.3910711239201191,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164368212328097,-0.013051904937418861,0.6468520409877272,0.9997286857508314,-0.02040974311440286,-0.007901767404236157,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.313974881997782,-0.014500451471285756,0.6471012483072933,0.9997359366769195,-0.02019941472857151,-0.00810658037469407,0.007369631501094542,0.313974881997782,-0.014500451471285756,0.6471012483072933,0.9997359366769196,-0.020199414728571508,-0.008106580374694068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
