Time,tau_d.layout.dim,tau_d.layout.data_offset,tau_d.data,h_e.force.x,h_e.force.y,h_e.force.z,h_e.torque.x,h_e.torque.y,h_e.torque.z,mu_d_e.x,mu_d_e.y,mu_d_e.z,T_d.header.seq,T_d.header.stamp.secs,T_d.header.stamp.nsecs,T_d.header.frame_id,T_d.pose.position.x,T_d.pose.position.y,T_d.pose.position.z,T_d.pose.orientation.x,T_d.pose.orientation.y,T_d.pose.orientation.z,T_d.pose.orientation.w,p_d.x,p_d.y,p_d.z,eps_d.x,eps_d.y,eps_d.z,dp_d.x,dp_d.y,dp_d.z,w_d.x,w_d.y,w_d.z,T_c.header.seq,T_c.header.stamp.secs,T_c.header.stamp.nsecs,T_c.header.frame_id,T_c.pose.position.x,T_c.pose.position.y,T_c.pose.position.z,T_c.pose.orientation.x,T_c.pose.orientation.y,T_c.pose.orientation.z,T_c.pose.orientation.w,p_c.x,p_c.y,p_c.z,eps_c.x,eps_c.y,eps_c.z,dp_c.x,dp_c.y,dp_c.z,w_c.x,w_c.y,w_c.z,p_diff.x,p_diff.y,p_diff.z,eps_diff.x,eps_diff.y,eps_diff.z
1653870477.2043378,[],0,"(0.08534570132564025, -0.2170008214031141, 0.16054412880733876, -0.07829589009785715, 0.011453620526074739, -0.0043380203740503755, -0.008846861028710205)",-0.09642574866699702,-0.008703797485580865,-0.08048205052782142,-0.002739353351311721,-0.009842409754300287,-0.002073284103524537,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297826006305796,8.836902755434878e-06,0.559684318284944,-0.9999998384960376,-6.410072907275876e-07,-0.0005031848010576993,2.956412895550596e-06,0.31297826006305796,8.836902755434878e-06,0.559684318284944,0.9999998384960376,6.410072907275877e-07,0.0005031848010576994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2137468,[],0,"(-0.3211363745447128, -0.41011352719481153, -0.5196895694533141, -0.15690769809126442, -0.044719845107633105, -0.026632087999607302, 0.017708685342377996)",-0.1342525730236853,-0.06107156696791136,0.014932844716495659,0.01018775506306213,-0.02130153482668859,-0.0018537680716328383,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129780577686271,8.7704559662364e-06,0.559684221001863,-0.9999998385034017,-6.2459459631015e-07,-0.0005031702504105016,2.944393347596677e-06,0.3129780577686271,8.7704559662364e-06,0.559684221001863,0.9999998385034016,6.245945963101501e-07,0.0005031702504105017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2243962,[],0,"(0.10888634528583296, 0.3947404283714996, 0.1461378917293425, 0.2537121276409527, 0.024193841730585856, 0.03094053174345375, -0.005539533720038132)",0.1299122136601331,0.04763821660303246,0.002258422056642021,-0.005742703188618641,0.01873320216790413,0.002906826765795699,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297804351708486,8.943141821856109e-06,0.5596843710526878,-0.9999998385079351,-6.023408056154671e-07,-0.0005031612542946593,2.945762470534732e-06,0.31297804351708486,8.943141821856109e-06,0.5596843710526878,0.999999838507935,6.023408056154672e-07,0.0005031612542946593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.233853,[],0,"(0.1036721949247594, 0.23167864393822157, 0.1649629384990297, 0.09749131516521747, 0.007656904227813552, -0.0035240754662274453, 0.0012137964305364308)",-0.02597112894802169,-0.006711812630265296,0.0580760690123476,0.003930052238958746,-0.004023225273393665,0.001460092603474861,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129780134683175,9.01055099854933e-06,0.5596842371969746,-0.9999998385100557,-5.829723432613312e-07,-0.0005031570823141884,2.941462800251765e-06,0.3129780134683175,9.01055099854933e-06,0.5596842371969746,0.9999998385100557,5.829723432613313e-07,0.0005031570823141884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2434273,[],0,"(0.250400148650478, -0.12472973143479604, 0.2876098957412815, 0.2425083719108031, 0.02714182521902351, 0.017497187501433836, -0.002723724687204287)",0.07935830093694958,0.1162249627357532,0.06335811294580525,-0.008783694648637133,0.006478024808900726,0.010682349986254844,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297774042755355,9.003364553728601e-06,0.5596843006252005,-0.999999838521027,-5.665505781733069e-07,-0.0005031353364196757,2.933454879219584e-06,0.31297774042755355,9.003364553728601e-06,0.5596843006252005,0.999999838521027,5.665505781733069e-07,0.0005031353364196757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.254001,[],0,"(-0.138882776852928, 0.26296651165633794, -0.10114646362578852, -0.3078188150380725, -0.018055269083897582, -0.013342191439183769, -0.0011754769100099129)",0.015065504287101524,-0.058535817470410874,-0.043390880399276396,0.004117358036647878,0.0060131738580168305,-0.005210245210198659,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129778490163801,9.178587941358363e-06,0.5596842695148941,-0.9999998385212623,-5.425553331348325e-07,-0.0005031348878552498,2.933711158293621e-06,0.3129778490163801,9.178587941358363e-06,0.5596842695148941,0.9999998385212623,5.425553331348326e-07,0.0005031348878552498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.2635484,[],0,"(-0.3211134549495317, -0.4102497078638464, -0.5196466987074827, -0.15672455523477358, -0.0447057089877668, -0.02663416671715365, 0.01770183237905502)",-0.13430042333559908,-0.06098947743888171,0.014939098330156667,0.010135540877761211,-0.021309221278832488,-0.001887947437654546,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312977644540255,9.115065865812546e-06,0.55968425266732,-0.999999838529789,-5.280217632379924e-07,-0.0005031180091164792,2.9235922248274974e-06,0.312977644540255,9.115065865812546e-06,0.55968425266732,0.999999838529789,5.280217632379925e-07,0.0005031180091164793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.274129,[],0,"(0.08528727850440422, -0.216867728162365, 0.16032337853897263, -0.07842894286000346, 0.011441323055612504, -0.00433584533557857, -0.008838773643151368)",-0.09652893440462117,-0.008605001872575114,-0.08043867608956899,-0.0028082348151562755,-0.009860829654391718,-0.0021208628869496815,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129776721103969,9.327958674809751e-06,0.5596843633071275,-0.9999998385336265,-5.030998069138204e-07,-0.0005031103830130994,2.9266163249783616e-06,0.3129776721103969,9.327958674809751e-06,0.5596843633071275,0.9999998385336265,5.030998069138204e-07,0.0005031103830130994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.283658,[],0,"(-0.3211029135718513, -0.4103106694543967, -0.5196270632372784, -0.15664753406214915, -0.044699762369463034, -0.026635089497806765, 0.01769895111395162)",-0.13430558429361844,-0.0609611493722485,0.014941049320601196,0.010114609910610485,-0.02131024329385905,-0.0019025529721321175,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312977504063702,9.24657515348389e-06,0.559684265725381,-0.9999998385409189,-4.870485459623788e-07,-0.0005030959635135738,2.9152595853349923e-06,0.312977504063702,9.24657515348389e-06,0.559684265725381,0.9999998385409189,4.870485459623788e-07,0.0005030959635135738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.294299,[],0,"(0.10892953934065303, 0.39496948518876596, 0.1459348837683594, 0.253429010275329, 0.024172696921513324, 0.030922955298933623, -0.005535458534102609)",0.12984769011672576,0.04772963127749317,0.002229723410889179,-0.005822589071217551,0.018727222514394595,0.002847865550995412,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297752460047795,9.403969235649008e-06,0.5596844152601224,-0.9999998385452769,-4.651879683691191e-07,-0.0005030873049917488,2.9171590267876407e-06,0.31297752460047795,9.403969235649008e-06,0.5596844152601224,0.9999998385452769,4.6518796836911916e-07,0.0005030873049917488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3037443,[],0,"(0.10373058847132458, 0.23185318344128186, 0.16475477649668144, 0.0972059739195309, 0.007647770617772481, -0.0035503927369030623, 0.0012155217061840433)",-0.026012792790073357,-0.006627916269793534,0.05801034982219607,0.003856398720273825,-0.004023151528174054,0.0014072204447983432,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129775297282625,9.455741960386673e-06,0.5596842808118564,-0.9999998385471672,-4.4625562634256955e-07,-0.0005030835817389233,2.9133206490898846e-06,0.3129775297282625,9.455741960386673e-06,0.5596842808118564,0.9999998385471671,4.462556263425696e-07,0.0005030835817389234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3143644,[],0,"(-0.0983381992577061, -0.14745300032358785, -0.1444723158535538, -0.048994625392358604, -0.008122919548025215, -0.0006941788306440988, -0.0004917694729617015)",0.06803971923805968,-0.0016645261863133566,-0.017857720298269965,-0.0005174557655029778,0.009235283864233326,-0.0004921826267714189,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129772908135304,9.455835759060442e-06,0.5596843848919164,-0.9999998385581541,-4.2881837491328255e-07,-0.0005030617923165972,2.9061871463685758e-06,0.3129772908135304,9.455835759060442e-06,0.5596843848919164,0.9999998385581541,4.288183749132826e-07,0.0005030617923165972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3238196,[],0,"(-0.13867230854617657, 0.2626841995411032, -0.10116635171239002, -0.3073817511717222, -0.018040880535987826, -0.01330501638750536, -0.0011740095525444132)",0.01503979159055448,-0.058389020735222216,-0.043334438822947505,0.004039530978337933,0.006005445171971582,-0.0052580821484637125,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129774365348644,9.591991064820439e-06,0.5596843113940903,-0.999999838557544,-4.068934793310485e-07,-0.0005030630164236211,2.9063257471966755e-06,0.3129774365348644,9.591991064820439e-06,0.5596843113940903,0.999999838557544,4.068934793310485e-07,0.0005030630164236211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3344765,[],0,"(0.25034527023179326, -0.12428310332157749, 0.2874432055678844, 0.24191482361579425, 0.027126046928789276, 0.017457189550768054, -0.002725030418508065)",0.07931741940047703,0.11636490573381483,0.06334086690532759,-0.008887666195720945,0.006476495492534,0.010608651964968146,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297720211098856,9.541689282403553e-06,0.5596843547594096,-0.9999998385680107,-3.9029130044087947e-07,-0.000503042266187533,2.8977710666369623e-06,0.31297720211098856,9.541689282403553e-06,0.5596843547594096,0.9999998385680106,3.902913004408795e-07,0.0005030422661875332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3440135,[],0,"(0.085237740548158, -0.21676526283903996, 0.16012350510036624, -0.07855360275647305, 0.011429779597494746, -0.004334214425331169, -0.008831124771541543)",-0.09653237628156952,-0.008547390100346797,-0.080402543958565,-0.0028682988190978803,-0.00986432729073297,-0.002168006054404614,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297733131426686,9.709377979980616e-06,0.5596844028256618,-0.9999998385687325,-3.6870427022475955e-07,-0.000503040829947514,2.8997643183903226e-06,0.31297733131426686,9.709377979980616e-06,0.5596844028256618,0.9999998385687325,3.687042702247596e-07,0.000503040829947514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.353463,[],0,"(0.10377357229735226, 0.2319566146329879, 0.1646215594056902, 0.09701531074201764, 0.00764180810320229, -0.0035683358506134032, 0.0012166076347616649)",-0.025986197612895983,-0.006591397575409075,0.057962979962554506,0.003809948046142384,-0.00401502003450403,0.0013707471064398169,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312977340027473,9.70104435692396e-06,0.5596843066868439,-0.999999838570827,-3.5307038838052156e-07,-0.0005030367016918397,2.8947623090165305e-06,0.312977340027473,9.70104435692396e-06,0.5596843066868439,0.999999838570827,3.5307038838052156e-07,0.0005030367016918397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3640497,[],0,"(0.10897632305460275, 0.39516339329302586, 0.14575129168836143, 0.25316189331424765, 0.024152731364178337, 0.030905826947256194, -0.005531617262909064)",0.12987795089325524,0.04778291184385425,0.0021968397576809504,-0.0058935264758718615,0.018735099996283235,0.00279007191498892,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129772550974932,9.75388242047938e-06,0.5596844519977743,-0.9999998385788815,-3.3220528160799815e-07,-0.0005030207201926508,2.8906191777358183e-06,0.3129772550974932,9.75388242047938e-06,0.5596844519977743,0.9999998385788815,3.322052816079982e-07,0.0005030207201926508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3736038,[],0,"(-0.13852824919023848, 0.2624811086528134, -0.10117458886921446, -0.3070869396063697, -0.018031096192075942, -0.013280270176886443, -0.001173063737718123)",-0.025962777420737146,-0.006580006786068385,0.05794232132116538,0.003791115453760379,-0.004009795626905314,0.0013553177937257466,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129772954543727,9.79020801231804e-06,0.559684316071395,-0.9999998385800128,-3.1394682188989264e-07,-0.000503018499623909,2.886844480556412e-06,0.3129772954543727,9.79020801231804e-06,0.559684316071395,0.9999998385800127,3.1394682188989275e-07,0.0005030184996239091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3841128,[],0,"(-0.0981541280674546, -0.14777328352936506, -0.14423104339848603, -0.04858072840436595, -0.00809566867008351, -0.0006578573463720781, -0.0005017750918561645)",0.06807878077287226,-0.0015398480267146994,-0.017776231663039946,-0.0005930261301087863,0.009234918672070824,-0.0005430563864516338,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297709144812436,9.775157909083654e-06,0.5596844184940843,-0.9999998385900121,-2.973899167019291e-07,-0.000502998664813286,2.8797485408750105e-06,0.31297709144812436,9.775157909083654e-06,0.5596844184940843,0.9999998385900121,2.973899167019291e-07,0.000502998664813286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.3935947,[],0,"(0.08520695926620006, -0.21670896172275061, 0.1599936481787381, -0.07863610903981266, 0.011422112151558498, -0.004333346670336594, -0.008826002670204358)",-0.09648548816808075,-0.008524764925309193,-0.08038167031016684,-0.002906175519526414,-0.009859368592233094,-0.002200397904664394,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129772388286485,9.912631372006488e-06,0.5596844240407631,-0.999999838589724,-2.7776892015275205e-07,-0.0005029992345832373,2.881260300316379e-06,0.3129772388286485,9.912631372006488e-06,0.5596844240407631,0.999999838589724,2.7776892015275205e-07,0.0005029992345832375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4041367,[],0,"(0.2503118420009587, -0.12398335581861275, 0.2873332357617975, 0.24148574014482077, 0.027114878161698892, 0.017427688617452457, -0.002726094243116775)",0.07938459383590286,0.11643396994018167,0.06332201982335722,-0.008958294059567542,0.0064897342824749155,0.010553523949823475,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297707103348854,9.831776221460395e-06,0.5596843848874352,-0.9999998385978338,-2.604648234127479e-07,-0.0005029831705417766,2.871311041399042e-06,0.31297707103348854,9.831776221460395e-06,0.5596843848874352,0.9999998385978338,2.604648234127479e-07,0.0005029831705417766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4136128,[],0,"(0.10900997565073256, 0.3952817132836203, 0.14563202106779843, 0.25298377253353566, 0.024139416681327908, 0.03089412389038876, -0.005529053092278455)",0.12994417149998608,0.04780471381519741,0.0021712927458570935,-0.0059390131720666395,0.01874720226030335,0.0027506538138020132,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129772088318322,9.937846979596337e-06,0.5596844706278509,-0.9999998385983033,-2.4247641697664594e-07,-0.000502982237154257,2.87199714834285e-06,0.3129772088318322,9.937846979596337e-06,0.5596844706278509,0.9999998385983032,2.42476416976646e-07,0.0005029822371542571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4242256,[],0,"(-0.3210268471692953, -0.410745665468483, -0.5194851294935398, -0.1561560808173264, -0.04466178562738626, -0.026641577554512748, 0.017680624125807683)",-0.13414482359906957,-0.0608488263292093,0.014941455337745364,0.009992686485413746,-0.021288038836454283,-0.0019978127987597643,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.3129771337206449,9.874778615976258e-06,0.5596843304386356,-0.9999998386029928,-2.2510188706834096e-07,-0.0005029729716739617,2.862048128548384e-06,0.3129771337206449,9.874778615976258e-06,0.5596843304386356,0.9999998386029928,2.2510188706834096e-07,0.0005029729716739616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4338205,[],0,"(0.10902439333866476, 0.3953287596895063, 0.1455827815278316, 0.25290956383133456, 0.02413386669190755, 0.03088918877617905, -0.005527981941676896)",0.1299813838042408,0.04781153214028591,0.0021597805560727057,-0.005957678146369614,0.018753678143611837,0.0027340824383266524,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297722160389735,1.0003571764671644e-05,0.5596844765910276,-0.9999998386053569,-2.0494740610868378e-07,-0.0005029682643175419,2.8638603223277468e-06,0.31297722160389735,1.0003571764671644e-05,0.5596844765910276,0.9999998386053569,2.0494740610868376e-07,0.0005029682643175419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.4444375,[],0,"(0.10385483345207483, 0.23211509424741728, 0.1643953014833711, 0.09668020575952163, 0.007631559298500852, -0.00360054578117301, 0.0012184251514962682)",-0.025843373863296135,-0.00655446521696839,0.05787213544091356,0.003732035213360004,-0.003986424960011136,0.001305037419733229,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.312977292892802,1.0027437561085357e-05,0.5596843387980757,-0.9999998386053912,-1.8746059615961569e-07,-0.0005029682207169456,2.8599198641196523e-06,0.312977292892802,1.0027437561085357e-05,0.5596843387980757,0.9999998386053911,1.8746059615961574e-07,0.0005029682207169457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653870477.453874,[],0,"(-0.09797728637870362, -0.1480952924125716, -0.1439974504023861, -0.04818400682558843, -0.008069640589730719, -0.0006234606882796652, -0.0005113036793730871)",0.06818486227579339,-0.0014402782757979718,-0.01770398898376929,-0.0006620567867063674,0.009244798467672346,-0.0005923094377662359,0.0,0.0,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129644188851189,-2.4116281650311203e-16,0.5596855058976875,0.9999998750000064,0.0,0.0004999999791665847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,panda_link0,0.31297711898361213,1.0000493356345004e-05,0.5596844392468511,-0.9999998386140609,-1.7193132670917288e-07,-0.000502951023848541,2.852659300489825e-06,0.31297711898361213,1.0000493356345004e-05,0.5596844392468511,0.9999998386140609,1.719313267091729e-07,0.000502951023848541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
